datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-10-16 10:00:00,1,0.7275017408003334,1,0,0.6910167180869136,1,1,0.7456315231949009,1
2025-10-16 11:00:00,0,0.6847929055961474,1,1,0.7486212813663506,1,1,0.6619020998034422,1
2025-10-16 12:00:00,1,0.559033874260002,1,1,0.5787336102244388,1,0,0.4758205984754939,0
2025-10-16 13:00:00,1,0.7918374922958669,1,0,0.6516552042809161,1,0,0.5511959997431958,1
2025-10-16 14:00:00,0,0.7047954856400043,1,0,0.5435436721102068,1,0,0.40720894447464695,0
2025-10-16 15:00:00,0,0.38536748154170325,0,0,0.4328762383470197,0,0,0.2939519927394465,0
2025-10-16 16:00:00,0,0.41465257460720695,0,0,0.41322737320814074,0,0,0.21518237406452048,0
2025-10-16 17:00:00,0,0.19655074970086944,0,0,0.20036756134876102,0,0,0.23415272015854974,0
2025-10-16 18:00:00,0,0.11252474267364387,0,0,0.16998012957969902,0,0,0.24223396284185353,0
2025-10-16 19:00:00,0,0.16645560428305742,0,0,0.23871437090929504,0,0,0.25892454666157494,0
2025-10-16 20:00:00,0,0.1594071503232035,0,0,0.23559207265454488,0,0,0.2645836509285099,0
2025-10-16 21:00:00,0,0.15275662997905934,0,0,0.21705514445908736,0,0,0.28343918919750744,0
2025-10-16 22:00:00,0,0.21636927162742242,0,0,0.2514788307802468,0,0,0.3300587726836736,0
2025-10-16 23:00:00,0,0.21903265639032554,0,0,0.2636407127097219,0,0,0.3156889016184142,0
2025-10-17 00:00:00,0,0.15684392186341967,0,0,0.20657468748846808,0,0,0.23498636028252445,0
2025-10-17 01:00:00,0,0.10741049778656413,0,0,0.13035251691268565,0,0,0.21464520412510482,0
2025-10-17 02:00:00,0,0.044622051215735536,0,0,0.12077619228757341,0,0,0.20470570091265267,0
2025-10-17 03:00:00,0,0.15962065002556508,0,0,0.2473520022093177,0,0,0.2911182355162473,0
2025-10-17 04:00:00,0,0.20938967248323145,0,0,0.2669755467833662,0,0,0.2816001245229502,0
2025-10-17 05:00:00,0,0.21961924956754098,0,0,0.2712122241990274,0,1,0.3256750488789076,0
2025-10-17 06:00:00,0,0.15149529769230372,0,1,0.24961550968062945,0,0,0.279826608394218,0
2025-10-17 07:00:00,1,0.15138247237874028,0,0,0.25729628684021283,0,1,0.2579783290102839,0
2025-10-17 08:00:00,0,0.534112386033948,1,1,0.4828308407837847,0,0,0.5573310698158536,1
2025-10-17 09:00:00,1,0.34313129306361567,0,0,0.525818655982905,1,0,0.5763923225132064,1
2025-10-17 10:00:00,0,0.5714698614008749,1,0,0.4848392844353481,0,0,0.535205942364255,1
2025-10-17 11:00:00,0,0.29194180725110697,0,0,0.48247871594402947,0,0,0.44775817468830453,0
2025-10-17 12:00:00,0,0.46179404312318617,0,0,0.4182511213443207,0,0,0.37030035601283645,0
2025-10-17 13:00:00,0,0.17251995236855694,0,0,0.1969955791816043,0,0,0.14231598275626253,0
2025-10-17 14:00:00,0,0.11224044239295711,0,0,0.0722604426131058,0,0,0.044631387910723505,0
2025-10-17 15:00:00,0,0.04716055544679789,0,0,0.041279532975304054,0,0,0.041529533901432776,0
2025-10-17 16:00:00,0,0.03596145528561337,0,0,0.035200275991060126,0,0,0.016586214712680653,0
2025-10-17 17:00:00,0,0.03338133242504806,0,0,0.03549756719938876,0,0,0.029537829683840767,0
2025-10-17 18:00:00,0,0.00457119070721734,0,0,0.00594359325458244,0,0,0.010427397256640835,0
2025-10-17 19:00:00,0,0.05434615901591421,0,0,0.05250867725529093,0,0,0.04941396177506083,0
2025-10-17 20:00:00,0,0.07987846700834718,0,0,0.10493738288857864,0,0,0.08931879072036109,0
2025-10-17 21:00:00,0,0.05805667061086688,0,0,0.08815985853898602,0,0,0.11660517899689818,0
2025-10-17 22:00:00,0,0.06057599001335887,0,0,0.07079188748405457,0,0,0.10612038663008255,0
2025-10-17 23:00:00,0,0.016296648592643678,0,0,0.04115263471145783,0,0,0.07537325797690533,0
2025-10-18 00:00:00,0,0.04040877272184201,0,0,0.07409548864012203,0,0,0.16510426024617253,0
2025-10-18 01:00:00,0,0.07274219439369077,0,0,0.18778876132953676,0,0,0.23444333892846078,0
2025-10-18 02:00:00,0,0.11595864974271124,0,0,0.24248485749640414,0,0,0.18739721730550138,0
2025-10-18 03:00:00,0,0.08822405603276343,0,0,0.16703306389181202,0,0,0.1337689038452696,0
2025-10-18 04:00:00,0,0.048616555665327035,0,0,0.11209296720334275,0,0,0.08841758272559395,0
2025-10-18 05:00:00,0,0.0376096921676823,0,0,0.08663661004698138,0,0,0.08158416447569117,0
2025-10-18 06:00:00,0,0.05677859077068833,0,0,0.07925506424610596,0,0,0.12383771404295185,0
2025-10-18 07:00:00,0,0.05408978199706326,0,0,0.10772410665538694,0,1,0.19320109234394528,0
2025-10-18 08:00:00,0,0.1284071740174777,0,1,0.2797355882628099,0,0,0.32100747405146995,0
2025-10-18 09:00:00,1,0.24062871659992383,0,0,0.24506719786872713,0,0,0.31732414287253763,0
2025-10-18 10:00:00,0,0.7366509889648752,1,0,0.6121925159326972,1,0,0.5445960117746216,1
2025-10-18 11:00:00,0,0.34578276068802,0,0,0.4522725231663836,0,0,0.4139813316923444,0
2025-10-18 12:00:00,0,0.31983726347217084,0,0,0.35468354804605373,0,0,0.2532955766929993,0
2025-10-18 13:00:00,0,0.15914910897899412,0,0,0.1636588953679941,0,0,0.13051660880620733,0
2025-10-18 14:00:00,0,0.08053959924301182,0,0,0.0779849422978874,0,0,0.05626393099010511,0
2025-10-18 15:00:00,0,0.06573293592617258,0,0,0.05582016214403379,0,0,0.05022715791996748,0
2025-10-18 16:00:00,0,0.004216848164001291,0,0,0.016390929456411452,0,0,0.006277267099846119,0
2025-10-18 17:00:00,0,0.028548113377530226,0,0,0.0098245689584809,0,0,0.013882652847038076,0
2025-10-18 18:00:00,0,0.010987901145378367,0,0,0.012132389964995539,0,0,0.015106046674039517,0
2025-10-18 19:00:00,0,0.05860337681238655,0,0,0.05693826035060387,0,0,0.04752985077951388,0
2025-10-18 20:00:00,0,0.03194209161484194,0,0,0.032051579050093856,0,0,0.05431096708165821,0
2025-10-18 21:00:00,0,0.012040373545878787,0,0,0.024652222020477524,0,0,0.043633024156961436,0
2025-10-18 22:00:00,0,0.019412708964907467,0,0,0.039534762979517864,0,0,0.07213514334601888,0
2025-10-18 23:00:00,0,0.024871988496156367,0,0,0.07994063445182861,0,0,0.09295990499001984,0
2025-10-19 00:00:00,0,0.07455347668441714,0,0,0.16284571259246794,0,0,0.1800112893629875,0
2025-10-19 01:00:00,0,0.1881716985289339,0,0,0.27614909046151587,0,0,0.23273774223147886,0
2025-10-19 02:00:00,0,0.25127130665271386,0,0,0.22524030785237653,0,0,0.2974648442218176,0
2025-10-19 03:00:00,0,0.25951811881681514,0,0,0.41105522842941666,0,0,0.4831327689969467,0
2025-10-19 04:00:00,0,0.21218848430159298,0,0,0.30078527566486957,0,1,0.3207911896366105,0
2025-10-19 05:00:00,0,0.13061552823069156,0,1,0.23571764949712115,0,1,0.24084865911677164,0
2025-10-19 06:00:00,1,0.14468994969254534,0,1,0.18705948155337654,0,0,0.32634358591386764,0
2025-10-19 07:00:00,1,0.7663240550468576,1,0,0.6029792805540934,1,0,0.6612110247296618,1
2025-10-19 08:00:00,0,0.5645142912937456,1,0,0.51063074638467,1,0,0.5297626326154962,1
2025-10-19 09:00:00,0,0.3392725198466359,0,0,0.44909950262418963,0,1,0.49595388661544915,0
2025-10-19 10:00:00,0,0.36329676622024676,0,1,0.46874274609233463,0,1,0.4697343329588993,0
2025-10-19 11:00:00,1,0.3350866698753691,0,1,0.370441085881845,0,1,0.48268710180353247,0
2025-10-19 12:00:00,1,0.6486814379927621,1,1,0.5524729450349051,1,1,0.47283085379587947,0
2025-10-19 13:00:00,1,0.8005685731350617,1,1,0.621341002138207,1,0,0.5573416745976062,1
2025-10-19 14:00:00,1,0.737061560924085,1,0,0.6905701214278853,1,0,0.6121559935114369,1
2025-10-19 15:00:00,0,0.6473106406568736,1,0,0.6060603161958809,1,1,0.5418677684950929,1
2025-10-19 16:00:00,0,0.43811606168411116,0,1,0.5022896233679253,1,1,0.4568030107781571,0
2025-10-19 17:00:00,1,0.253946246845388,0,1,0.30464873267097076,0,0,0.33060921467722204,0
2025-10-19 18:00:00,1,0.8107717840330544,1,0,0.6235584204688263,1,0,0.5812434966891339,1
2025-10-19 19:00:00,0,0.5631428644782094,1,0,0.504702067718278,1,0,0.6078255675360306,1
2025-10-19 20:00:00,0,0.34084819941459005,0,0,0.4936290408683088,0,0,0.5185594323193978,1
2025-10-19 21:00:00,0,0.3202559752126902,0,0,0.43051800548143065,0,0,0.4932649670638909,0
2025-10-19 22:00:00,0,0.2176651102040881,0,0,0.28966688781308764,0,0,0.40339155476698013,0
2025-10-19 23:00:00,0,0.1560815181737599,0,0,0.320650417463579,0,1,0.32789245768262204,0
2025-10-20 00:00:00,0,0.23745324187121983,0,1,0.29748864936123554,0,0,0.36995619531001966,0
2025-10-20 01:00:00,1,0.22160324417015034,0,0,0.2711624637144338,0,0,0.2636755503441566,0
2025-10-20 02:00:00,0,0.45206594453856896,0,0,0.51670787454868,1,0,0.501292724100168,1
2025-10-20 03:00:00,0,0.2918415564828746,0,0,0.4830602463099761,0,0,0.4191373161328573,0
2025-10-20 04:00:00,0,0.38907622343573073,0,0,0.47367636270462726,0,0,0.42009513721809577,0
2025-10-20 05:00:00,0,0.1992239664354388,0,0,0.2780371794122767,0,0,0.2969502308001522,0
2025-10-20 06:00:00,0,0.18499789286273668,0,0,0.2353863164313909,0,0,0.2787154994401064,0
2025-10-20 07:00:00,0,0.14162148116497508,0,0,0.21313057777043753,0,0,0.22969751572559324,0
2025-10-20 08:00:00,0,0.042305983693235814,0,0,0.07124869186037186,0,0,0.08313088514326206,0
2025-10-20 09:00:00,0,0.012297991500218472,0,0,0.03544283287031461,0,0,0.06644991317508811,0
2025-10-20 10:00:00,0,0.006692531134986415,0,0,0.03642885786292001,0,0,0.030897243823467355,0
2025-10-20 11:00:00,0,0.009310639724816482,0,0,0.021444638765143118,0,0,0.009627827019394273,0
2025-10-20 12:00:00,0,0.006783281603104573,0,0,0.009228375205677713,0,0,0.0063995656668857795,0
2025-10-20 13:00:00,0,0.013382609371865323,0,0,0.007830927873220801,0,0,0.0036890081609150084,0
2025-10-20 14:00:00,0,0.0063926024003443,0,0,0.0054565515691718655,0,0,0.004394946376895572,0
2025-10-20 15:00:00,0,0.0030421023158012884,0,0,0.004270012878893754,0,0,0.003996907064269824,0
2025-10-20 16:00:00,0,0.005708183226347582,0,0,0.012430973381913507,0,0,0.008754063966651675,0
2025-10-20 17:00:00,0,0.003639456801637972,0,0,0.009969868898924787,0,0,0.012068571061650109,0
2025-10-20 18:00:00,0,0.003186832195714427,0,0,0.004369145568640141,0,0,0.0041099601477959284,0
2025-10-20 19:00:00,0,0.0007613317560924923,0,0,0.0004913366896524981,0,0,0.0008505830184106352,0
2025-10-20 20:00:00,0,0.0006779234769952984,0,0,0.0005467086347699522,0,0,0.001811541166853601,0
2025-10-20 21:00:00,0,0.0019963737792659127,0,0,0.0004971092244387728,0,0,0.004100627676197206,0
2025-10-20 22:00:00,0,0.0008537155810627253,0,0,0.000682249292039376,0,0,0.004580900155171625,0
2025-10-20 23:00:00,0,0.0,0,0,0.003153798817427278,0,0,0.0038042981407884046,0
2025-10-21 00:00:00,0,0.000766291134060326,0,0,0.004385583006057107,0,0,0.0020378099978677626,0
2025-10-21 01:00:00,0,0.0,0,0,0.0017247840499176078,0,0,0.0006145664964117152,0
2025-10-21 02:00:00,0,0.002029912244295451,0,0,0.0,0,0,0.0006787675194025376,0
2025-10-21 03:00:00,0,0.0,0,0,0.0,0,0,0.0015359496630003267,0
2025-10-21 04:00:00,0,0.0,0,0,0.0,0,0,0.0006787675194025376,0
2025-10-21 05:00:00,0,0.0,0,0,0.0,0,0,0.0,0
2025-10-21 06:00:00,0,0.0,0,0,0.0,0,0,0.0007580637446387859,0
2025-10-21 07:00:00,0,0.0,0,0,0.0,0,0,0.0007580637446387859,0
2025-10-21 08:00:00,0,0.000682960043003046,0,0,0.0017740038378172612,0,0,0.0008549936527086277,0
2025-10-21 09:00:00,0,0.0031240155381028136,0,0,0.005677737049658286,0,0,0.012286282793779222,0
2025-10-21 10:00:00,0,0.006848422258859939,0,0,0.009557294145623861,0,0,0.01146769299269754,0
2025-10-21 11:00:00,0,0.00860829024898935,0,0,0.010915032289948098,0,0,0.014223296569211057,0
2025-10-21 12:00:00,0,0.003447592351220134,0,0,0.005576246946689573,0,0,0.01378642691475908,0
2025-10-21 13:00:00,0,0.005290291715862783,0,0,0.010931579533719865,0,0,0.014199916446034315,0
2025-10-21 14:00:00,0,0.0030971938414413335,0,0,0.0031694366292784088,0,0,0.0008578774074241126,0
2025-10-21 15:00:00,0,0.0065376158330112755,0,0,0.02044561160962663,0,0,0.018398041155228174,0
2025-10-21 16:00:00,0,0.005486291472271804,0,0,0.0031782490950689,0,0,0.0021243613080616456,0
2025-10-21 17:00:00,0,0.004287275248702098,0,0,0.001280254438919453,0,0,0.0036684454454641593,0
2025-10-21 18:00:00,0,0.004270519486595013,0,0,0.004607839145965677,0,0,0.010940432372220728,0
2025-10-21 19:00:00,0,0.0045711565880171235,0,0,0.004601616022850282,0,0,0.005460918562606377,0
2025-10-21 20:00:00,0,0.008903262102468983,0,0,0.01972664972204788,0,0,0.01186968276386173,0
2025-10-21 21:00:00,0,0.0038131047239612376,0,0,0.006595485718918493,0,0,0.014284030783888305,0
2025-10-21 22:00:00,0,0.0037216588444028446,0,0,0.006844321118796727,0,0,0.009314061074690879,0
2025-10-21 23:00:00,0,0.017318679457085137,0,0,0.005930435507316869,0,0,0.008965097992555354,0
2025-10-22 00:00:00,0,0.02445398201837686,0,0,0.015701552298864,0,0,0.016008410219764294,0
2025-10-22 01:00:00,0,0.007831449465763793,0,0,0.017545990104750823,0,0,0.027802220680605685,0
2025-10-22 02:00:00,0,0.01723276890566698,0,0,0.029975283298476648,0,0,0.03745094431741947,0
2025-10-22 03:00:00,0,0.023952971797330823,0,0,0.011541997220045095,0,0,0.03879962788489234,0
2025-10-22 04:00:00,0,0.042170422067418015,0,0,0.02064499539401345,0,0,0.03353607867265965,0
2025-10-22 05:00:00,0,0.029609079125389542,0,0,0.03883902000598852,0,0,0.09182968404520571,0
2025-10-22 06:00:00,0,0.022560804774572393,0,0,0.031081766451999945,0,0,0.06016495801722308,0
2025-10-22 07:00:00,0,0.013199074657537436,0,0,0.012506180116399134,0,0,0.03244557975119767,0
2025-10-22 08:00:00,0,0.023413328420326465,0,0,0.0306562857818217,0,0,0.07118170156152895,0
2025-10-22 09:00:00,0,0.016564107341285588,0,0,0.019405708869586584,0,0,0.03736057577404713,0
2025-10-22 10:00:00,0,0.01553875340147691,0,0,0.01818272319387736,0,0,0.04706188461844821,0
2025-10-22 11:00:00,0,0.014612284739725258,0,0,0.010252664179570228,0,0,0.05284346663144996,0
2025-10-22 12:00:00,0,0.019300060284181488,0,0,0.025430005528384664,0,0,0.036349833119273554,0
2025-10-22 13:00:00,0,0.02684673900887856,0,0,0.02190379621304703,0,0,0.04832382497474761,0
2025-10-22 14:00:00,0,0.02854754651316146,0,0,0.024031407112411772,0,0,0.026976904587750282,0
2025-10-22 15:00:00,0,0.01701816248844544,0,0,0.007558070022615141,0,0,0.01516342562683848,0
2025-10-22 16:00:00,0,0.019809421130406835,0,0,0.01103003689959966,0,0,0.021185117846282596,0
2025-10-22 17:00:00,0,0.017902252682633256,0,0,0.024155306272573274,0,0,0.03803037598624413,0
2025-10-22 18:00:00,0,0.02451642945381037,0,0,0.028736683228859177,0,0,0.03305498171376322,0
2025-10-22 19:00:00,0,0.033475725253416945,0,0,0.03270440038384677,0,0,0.0616960745562808,0
2025-10-22 20:00:00,0,0.05221320974013963,0,0,0.039990980334569645,0,0,0.08117858881859334,0
2025-10-22 21:00:00,0,0.02630725686530784,0,0,0.030328883406349875,0,0,0.05222251342404768,0
2025-10-22 22:00:00,0,0.022980935481953266,0,0,0.041804056444368784,0,0,0.03963447066280022,0
2025-10-22 23:00:00,0,0.07484242038888841,0,0,0.051117575873457805,0,1,0.05527968456908505,0
2025-10-23 00:00:00,0,0.051674529852160506,0,1,0.04210369943430588,0,1,0.047962686779376006,0
2025-10-23 01:00:00,1,0.0215840163750391,0,1,0.030198162643881397,0,0,0.04021572314593917,0
2025-10-23 02:00:00,1,0.6602271303950151,1,0,0.6102034728072251,1,0,0.3734976973729821,0
2025-10-23 03:00:00,0,0.7959781566387585,1,0,0.6031168607921545,1,0,0.5870372836287597,1
2025-10-23 04:00:00,0,0.23359063461795246,0,0,0.3488551242485648,0,0,0.43212212275379813,0
2025-10-23 05:00:00,0,0.1812445977143819,0,0,0.2414782916348506,0,0,0.27822475349905224,0
2025-10-23 06:00:00,0,0.16183745204779956,0,0,0.15005680975538843,0,1,0.1847026576264222,0
2025-10-23 07:00:00,0,0.0877453599080099,0,1,0.10987481411117517,0,0,0.13224738986736606,0
2025-10-23 08:00:00,1,0.10916645860766984,0,0,0.1694058899012686,0,0,0.15843387156016114,0
2025-10-23 09:00:00,0,0.7014402907929211,1,0,0.6791265796874227,1,0,0.5546877553499494,1
2025-10-23 10:00:00,0,0.20157208740822485,0,0,0.22023644541257145,0,0,0.2264414452460371,0
2025-10-23 11:00:00,0,0.12332296648558262,0,0,0.15438171151200047,0,0,0.18110248777698623,0
2025-10-23 12:00:00,0,0.06348839819539373,0,0,0.09429378861145656,0,0,0.09527100531848048,0
2025-10-23 13:00:00,0,0.11821361159028866,0,0,0.1810297838197855,0,0,0.16175816851320696,0
2025-10-23 14:00:00,0,0.172897369087037,0,0,0.23578604844965279,0,0,0.21422780908620162,0
2025-10-23 15:00:00,0,0.25485022355692605,0,0,0.3192849283918654,0,0,0.32360301201669983,0
2025-10-23 16:00:00,0,0.08829662403682263,0,0,0.1022892951855591,0,0,0.11750668878973185,0
2025-10-23 17:00:00,0,0.13018852003484382,0,0,0.12692332430102865,0,0,0.1017648819780121,0
2025-10-23 18:00:00,0,0.02824132183218209,0,0,0.017403625045516593,0,0,0.03759992510632657,0
2025-10-23 19:00:00,0,0.05243341346863705,0,0,0.09670119292221574,0,0,0.09237875223156056,0
2025-10-23 20:00:00,0,0.0632875084464413,0,0,0.11792221177356597,0,1,0.1528519112056175,0
2025-10-23 21:00:00,0,0.057077045202987994,0,1,0.08160079456868372,0,0,0.1311487090220171,0
2025-10-23 22:00:00,1,0.09170170671714825,0,0,0.07715642248432222,0,0,0.17968622938116358,0
2025-10-23 23:00:00,0,0.6757156734516879,1,0,0.5988388339837541,1,1,0.5843647602808669,1
2025-10-24 00:00:00,0,0.34277227620563516,0,1,0.42018203112405356,0,1,0.43822537380816123,0
2025-10-24 01:00:00,1,0.3329900402185488,0,1,0.44166914510455385,0,1,0.4284639689947099,0
2025-10-24 02:00:00,1,0.8315787523504565,1,1,0.7091719633004404,1,1,0.7239696037820501,1
2025-10-24 03:00:00,1,0.9445190462377766,1,1,0.8507038087421457,1,0,0.7770808062350976,1
2025-10-24 04:00:00,1,0.958893899602592,1,0,0.8528337649295841,1,0,0.6922771035683043,1
2025-10-24 05:00:00,0,0.7496386786527579,1,0,0.6285520507047081,1,0,0.5343279098172122,1
2025-10-24 06:00:00,0,0.27085922452033345,0,0,0.3130348026840818,0,0,0.36441921071630434,0
2025-10-24 07:00:00,0,0.27806258918046217,0,0,0.24295364573075356,0,0,0.3038627688451686,0
2025-10-24 08:00:00,0,0.21122185250984038,0,0,0.32596511901684166,0,1,0.3691395279146111,0
2025-10-24 09:00:00,0,0.19831749722571101,0,1,0.22989913912743065,0,1,0.20128677273476936,0
2025-10-24 10:00:00,1,0.09482979201010812,0,1,0.15711409371740348,0,0,0.12472306520485396,0
2025-10-24 11:00:00,1,0.6296248802323935,1,0,0.48970745256504056,0,0,0.3790750186668324,0
2025-10-24 12:00:00,0,0.7460207526945181,1,0,0.4902405199560476,0,0,0.5479437310307482,1
2025-10-24 13:00:00,0,0.21998943512475008,0,0,0.30810074033367496,0,0,0.40229344559530616,0
2025-10-24 14:00:00,0,0.16596461532328277,0,0,0.26522687322389654,0,0,0.35496136823024793,0
2025-10-24 15:00:00,0,0.15868585438946242,0,0,0.21140878575443386,0,0,0.21072851776610158,0
2025-10-24 16:00:00,0,0.09872591986924643,0,0,0.16136885664047854,0,0,0.20103649264170134,0
2025-10-24 17:00:00,0,0.15001128099570735,0,0,0.164497352263584,0,0,0.27190106554235155,0
2025-10-24 18:00:00,0,0.15763175732314777,0,0,0.16596468749712207,0,0,0.19187981141517185,0
2025-10-24 19:00:00,0,0.061815096047066406,0,0,0.08387856270196596,0,0,0.1024188126615811,0
2025-10-24 20:00:00,0,0.036951125630010344,0,0,0.07988905741146243,0,0,0.10588064308148867,0
2025-10-24 21:00:00,0,0.03401572828149915,0,0,0.05975624842110384,0,0,0.06489518015126182,0
2025-10-24 22:00:00,0,0.04417035134626767,0,0,0.05094236710817545,0,0,0.08395553389806659,0
2025-10-24 23:00:00,0,0.09919748855160859,0,0,0.13014800243609567,0,0,0.20061188392072812,0
2025-10-25 00:00:00,0,0.11565725114309756,0,0,0.1768827636237801,0,0,0.20694065973226042,0
2025-10-25 01:00:00,0,0.17790560096228183,0,0,0.22127258952090265,0,0,0.2952505235687519,0
2025-10-25 02:00:00,0,0.20589791853842743,0,0,0.2585466873073002,0,0,0.2941692155097138,0
2025-10-25 03:00:00,0,0.18478318669439237,0,0,0.20155342172456311,0,0,0.19588336258324512,0
2025-10-25 04:00:00,0,0.12521169127745346,0,0,0.12119736375200826,0,0,0.15402222772156157,0
2025-10-25 05:00:00,0,0.1195672910233612,0,0,0.1073070891033427,0,0,0.15126201085990118,0
2025-10-25 06:00:00,0,0.09495851273630819,0,0,0.07407692644791018,0,0,0.08527536134581279,0
2025-10-25 07:00:00,0,0.10780193280863422,0,0,0.09723789953743872,0,0,0.07026746676914564,0
2025-10-25 08:00:00,0,0.06884153372041399,0,0,0.11166813647044989,0,0,0.07491931481338994,0
2025-10-25 09:00:00,0,0.10743333887800328,0,0,0.12334098172040636,0,0,0.1848564710998625,0
2025-10-25 10:00:00,0,0.09348555449900516,0,0,0.14496693087341345,0,0,0.1294961698324329,0
2025-10-25 11:00:00,0,0.09569285896740233,0,0,0.1349116461981806,0,0,0.11671109095663669,0
2025-10-25 12:00:00,0,0.04073025627621358,0,0,0.07066832766670883,0,0,0.0795903244931399,0
2025-10-25 13:00:00,0,0.01362984021312111,0,0,0.04662468369666454,0,0,0.027901332002806253,0
2025-10-25 14:00:00,0,0.01182061781816606,0,0,0.0273943000831999,0,0,0.008393578552250066,0
2025-10-25 15:00:00,0,0.01009108347743009,0,0,0.007827671678962226,0,0,0.011126444135262785,0
2025-10-25 16:00:00,0,0.006035040114851168,0,0,0.005598009174076925,0,0,0.008830326809900911,0
2025-10-25 17:00:00,0,0.005624628250429904,0,0,0.004883658742506488,0,0,0.0021788791943220783,0
2025-10-25 18:00:00,0,0.003989048134398715,0,0,0.0034373724998997767,0,0,0.0012007802202379204,0
2025-10-25 19:00:00,0,0.006685431206261294,0,0,0.0032723721683487698,0,0,0.022035540538473848,0
2025-10-25 20:00:00,0,0.02892441703159205,0,0,0.019503107132804426,0,0,0.02694810960584823,0
2025-10-25 21:00:00,0,0.023762274885809277,0,0,0.04103025377821068,0,0,0.04412317024343656,0
2025-10-25 22:00:00,0,0.08701711589552012,0,0,0.07948542995627216,0,0,0.10702256960033232,0
2025-10-25 23:00:00,0,0.03190763895472155,0,0,0.06578135447237982,0,0,0.0631451671443275,0
2025-10-26 00:00:00,0,0.013016738050264003,0,0,0.02959879048663677,0,0,0.037311614786405815,0
2025-10-26 01:00:00,0,0.007498394986630761,0,0,0.012835650514111606,0,0,0.01600697755975807,0
2025-10-26 02:00:00,0,0.03005069686190406,0,0,0.053247986830184287,0,0,0.07283328723217532,0
2025-10-26 03:00:00,0,0.05753510103631777,0,0,0.08403829078163934,0,0,0.1313355645268769,0
2025-10-26 04:00:00,0,0.10552452635132609,0,0,0.10502738017270657,0,0,0.150649427713543,0
2025-10-26 05:00:00,0,0.06275295641943178,0,0,0.09103969264216069,0,0,0.16496441912619317,0
2025-10-26 06:00:00,0,0.03999691247313601,0,0,0.07182298351519,0,0,0.10694268864055646,0
2025-10-26 07:00:00,0,0.02041925827321286,0,0,0.05485699777213783,0,0,0.05684851936464686,0
2025-10-26 08:00:00,0,0.017168837667973037,0,0,0.03286919971862518,0,0,0.04039929754438056,0
2025-10-26 09:00:00,0,0.018008012668789042,0,0,0.021879183437038242,0,0,0.031716403953159306,0
2025-10-26 10:00:00,0,0.013306361835980756,0,0,0.03059771606681484,0,0,0.04335168845024238,0
2025-10-26 11:00:00,0,0.013904741422559496,0,0,0.02558968901595293,0,0,0.038214253582232925,0
2025-10-26 12:00:00,0,0.010463971905434128,0,0,0.014506916673253507,0,0,0.0169193546337121,0
2025-10-26 13:00:00,0,0.012258276179681062,0,0,0.021139825408172212,0,0,0.005680608493906341,0
2025-10-26 14:00:00,0,0.010152652219651613,0,0,0.012914576283187353,0,0,0.006185307569593077,0
2025-10-26 15:00:00,0,0.012847626466552475,0,0,0.004995342786367192,0,0,0.0014284950642830863,0
2025-10-26 16:00:00,0,0.014438156323039169,0,0,0.015160850690895853,0,0,0.006297007836571195,0
2025-10-26 17:00:00,0,0.04777511273968658,0,0,0.04580064530122011,0,0,0.034689525108909686,0
2025-10-26 18:00:00,0,0.05389258879389524,0,0,0.04062777679865148,0,0,0.054063490069119854,0
2025-10-26 19:00:00,0,0.06032799957872371,0,0,0.09616778491868215,0,0,0.13215236166680408,0
2025-10-26 20:00:00,0,0.06067471310875519,0,0,0.1411158280148937,0,0,0.17302209074549804,0
2025-10-26 21:00:00,0,0.10829978990253739,0,0,0.19544604253968262,0,0,0.25634143507220225,0
2025-10-26 22:00:00,0,0.05919990195676043,0,0,0.09163345320058966,0,0,0.08999283621092938,0
2025-10-26 23:00:00,0,0.07601406447484665,0,0,0.08852052574633741,0,0,0.1085264617615766,0
2025-10-27 00:00:00,0,0.06021655860898833,0,0,0.10069369291381527,0,0,0.09668088116014661,0
2025-10-27 01:00:00,0,0.03176305136066006,0,0,0.07660536218760493,0,0,0.08429239936658323,0
2025-10-27 02:00:00,0,0.025050448529117232,0,0,0.037445314301640734,0,0,0.05518242841446052,0
2025-10-27 03:00:00,0,0.008590392990760086,0,0,0.01623352979013262,0,0,0.039548353109217095,0
2025-10-27 04:00:00,0,0.005450486002470739,0,0,0.010947153739867703,0,0,0.01198117976055524,0
2025-10-27 05:00:00,0,0.01620360172255499,0,0,0.0374714527704455,0,0,0.042674424197323126,0
2025-10-27 06:00:00,0,0.03129388880287699,0,0,0.055426381403925584,0,0,0.05045250160454496,0
2025-10-27 07:00:00,0,0.05137099203976115,0,0,0.08472355313777823,0,0,0.11346327691017415,0
2025-10-27 08:00:00,0,0.050733033641216355,0,0,0.10672226421580079,0,0,0.10222687324708048,0
2025-10-27 09:00:00,0,0.044248310021502146,0,0,0.10964238928434089,0,0,0.075515752382571,0
2025-10-27 10:00:00,0,0.05681509951408433,0,0,0.041335099865438645,0,0,0.05560524831570692,0
2025-10-27 11:00:00,0,0.008667640307975531,0,0,0.014114500526317963,0,0,0.011988900682723201,0
2025-10-27 12:00:00,0,0.005170959934458163,0,0,0.00932509220109627,0,0,0.008145282000933264,0
2025-10-27 13:00:00,0,0.0041968144998784755,0,0,0.0019599397229071065,0,0,0.006781744674098704,0
