datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-11-12 11:00:00,0,0.11339492,0,0,0.10729778,0,0,0.0904531,0
2025-11-12 12:00:00,0,0.10129519,0,0,0.09267867,0,0,0.07666104,0
2025-11-12 13:00:00,0,0.053084124,0,0,0.05213534,0,0,0.043730095,0
2025-11-12 14:00:00,0,0.057535723,0,0,0.05217255,0,0,0.04486819,0
2025-11-12 15:00:00,0,0.056129064,0,0,0.053776488,0,0,0.045746624,0
2025-11-12 16:00:00,0,0.017703705,0,0,0.016416363,0,0,0.014463042,0
2025-11-12 17:00:00,0,0.027873674,0,0,0.01984163,0,0,0.019567989,0
2025-11-12 18:00:00,0,0.020669725,0,0,0.023960976,0,0,0.021178767,0
2025-11-12 19:00:00,0,0.020491445,0,0,0.029711649,0,0,0.0321629,0
2025-11-12 20:00:00,0,0.051986232,0,0,0.05574853,0,0,0.05494008,0
2025-11-12 21:00:00,0,0.11712177,0,0,0.12458417,0,0,0.13145778,0
2025-11-12 22:00:00,0,0.097837,0,0,0.1297722,0,0,0.1452639,0
2025-11-12 23:00:00,0,0.10275769,0,0,0.14641233,0,0,0.17042847,0
2025-11-13 00:00:00,0,0.10905025,0,0,0.16684116,0,0,0.1868377,0
2025-11-13 01:00:00,0,0.15924785,0,0,0.22080281,0,0,0.24906477,0
2025-11-13 02:00:00,0,0.12540007,0,0,0.19370052,0,0,0.21213035,0
2025-11-13 03:00:00,0,0.113984734,0,0,0.16333753,0,0,0.1805706,0
2025-11-13 04:00:00,0,0.12805723,0,0,0.16626064,0,0,0.17536119,0
2025-11-13 05:00:00,0,0.09933958,0,0,0.12537695,0,0,0.12963974,0
2025-11-13 06:00:00,0,0.11773539,0,0,0.12570682,0,0,0.12633947,0
2025-11-13 07:00:00,0,0.088381596,0,0,0.09751221,0,0,0.09319217,0
2025-11-13 08:00:00,0,0.07293422,0,0,0.08501828,0,0,0.07981075,0
2025-11-13 09:00:00,0,0.039729644,0,0,0.055258762,0,0,0.047729284,0
2025-11-13 10:00:00,0,0.04019148,0,0,0.03517317,0,0,0.031788703,0
2025-11-13 11:00:00,0,0.022812808,0,0,0.019658476,0,0,0.016204285,0
2025-11-13 12:00:00,0,0.014204486,0,0,0.010920211,0,0,0.0097380495,0
2025-11-13 13:00:00,0,0.0076346123,0,0,0.0070653437,0,0,0.0062033115,0
2025-11-13 14:00:00,0,0.005004981,0,0,0.0049584513,0,0,0.004513853,0
2025-11-13 15:00:00,0,0.005272293,0,0,0.0048941853,0,0,0.00433388,0
2025-11-13 16:00:00,0,0.005183803,0,0,0.0038321454,0,0,0.003442819,0
2025-11-13 17:00:00,0,0.0039177253,0,0,0.0027768495,0,0,0.0024873351,0
2025-11-13 18:00:00,0,0.0016652659,0,0,0.0016274948,0,0,0.0015104279,0
2025-11-13 19:00:00,0,0.0029276186,0,0,0.002628937,0,0,0.002693668,0
2025-11-13 20:00:00,0,0.0022024496,0,0,0.0026255348,0,0,0.0026996455,0
2025-11-13 21:00:00,0,0.0049712663,0,0,0.0059132464,0,0,0.0077238535,0
2025-11-13 22:00:00,0,0.0114383465,0,0,0.013650029,0,0,0.017892458,0
2025-11-13 23:00:00,0,0.009279457,0,0,0.013577264,0,0,0.018088315,0
2025-11-14 00:00:00,0,0.017929615,0,0,0.025908202,0,0,0.03658621,0
2025-11-14 01:00:00,0,0.017994689,0,0,0.026227191,0,0,0.0355736,0
2025-11-14 02:00:00,0,0.022425458,0,0,0.030815564,0,0,0.042215195,0
2025-11-14 03:00:00,0,0.03202666,0,0,0.049365737,0,0,0.065263815,0
2025-11-14 04:00:00,0,0.036182962,0,0,0.050878096,0,0,0.0657657,0
2025-11-14 05:00:00,0,0.048070163,0,0,0.06553442,0,0,0.08121801,0
2025-11-14 06:00:00,0,0.06651037,0,0,0.07992822,0,0,0.096058466,0
2025-11-14 07:00:00,0,0.06555206,0,0,0.08246116,0,0,0.09327931,0
2025-11-14 08:00:00,0,0.058626357,0,0,0.07698448,0,0,0.083780296,0
2025-11-14 09:00:00,0,0.054809555,0,0,0.07773069,0,0,0.07836809,0
2025-11-14 10:00:00,0,0.036056962,0,0,0.048221286,0,0,0.04575878,0
2025-11-14 11:00:00,0,0.024613895,0,0,0.02548285,0,0,0.022793442,0
2025-11-14 12:00:00,0,0.016282624,0,0,0.012753988,0,0,0.010963164,0
2025-11-14 13:00:00,0,0.006216872,0,0,0.0052198134,0,0,0.004270681,0
2025-11-14 14:00:00,0,0.00336138,0,0,0.0027666655,0,0,0.0023922669,0
2025-11-14 15:00:00,0,0.0034107182,0,0,0.002912965,0,0,0.0025520313,0
2025-11-14 16:00:00,0,0.0036398668,0,0,0.0027211716,0,0,0.0025567038,0
2025-11-14 17:00:00,0,0.0036252972,0,0,0.002850514,0,0,0.0028149409,0
2025-11-14 18:00:00,0,0.0014778825,0,0,0.0017235655,0,0,0.0016828962,0
2025-11-14 19:00:00,0,0.0021032328,0,0,0.0024817218,0,0,0.002993459,0
2025-11-14 20:00:00,0,0.0020806072,0,0,0.0020546967,0,0,0.002109666,0
2025-11-14 21:00:00,0,0.0022959034,0,0,0.0021392053,0,0,0.0022333495,0
2025-11-14 22:00:00,0,0.00707185,0,0,0.0076305065,0,0,0.009660431,0
2025-11-14 23:00:00,0,0.008708012,0,0,0.010600003,0,0,0.014787486,0
2025-11-15 00:00:00,0,0.010030499,0,0,0.01411622,0,0,0.02024711,0
2025-11-15 01:00:00,0,0.016713753,0,0,0.024666531,0,0,0.036443703,0
2025-11-15 02:00:00,0,0.028548805,0,0,0.04392596,0,0,0.061440587,0
2025-11-15 03:00:00,0,0.041232824,0,0,0.058416665,0,0,0.0790153,0
2025-11-15 04:00:00,0,0.0453123,0,0,0.065739565,0,0,0.08264582,0
2025-11-15 05:00:00,0,0.04738763,0,0,0.06761132,0,0,0.08244489,0
2025-11-15 06:00:00,0,0.057371832,0,0,0.07169913,0,0,0.08275721,0
2025-11-15 07:00:00,0,0.05953683,0,0,0.07796405,0,0,0.0856567,0
2025-11-15 08:00:00,0,0.060711373,0,0,0.07020712,0,0,0.07468363,0
2025-11-15 09:00:00,0,0.05611792,0,0,0.071495116,0,0,0.06917747,0
2025-11-15 10:00:00,0,0.05548138,0,0,0.05454193,0,0,0.052161846,0
2025-11-15 11:00:00,0,0.041349377,0,0,0.037308205,0,0,0.03341131,0
2025-11-15 12:00:00,0,0.02540593,0,0,0.023136044,0,0,0.021105913,0
2025-11-15 13:00:00,0,0.020539911,0,0,0.018861694,0,0,0.016797818,0
2025-11-15 14:00:00,0,0.015208506,0,0,0.015126231,0,0,0.013510816,0
2025-11-15 15:00:00,0,0.012100374,0,0,0.011310853,0,0,0.010130488,0
2025-11-15 16:00:00,0,0.010406398,0,0,0.007822096,0,0,0.0068433336,0
2025-11-15 17:00:00,0,0.008012525,0,0,0.0050700065,0,0,0.004364294,0
2025-11-15 18:00:00,0,0.0040070796,0,0,0.0036506858,0,0,0.003324015,0
2025-11-15 19:00:00,0,0.006281619,0,0,0.005642893,0,0,0.005716256,0
2025-11-15 20:00:00,0,0.016552804,0,0,0.016596906,0,0,0.016563062,0
2025-11-15 21:00:00,0,0.022852149,0,0,0.027732927,0,0,0.030221561,0
2025-11-15 22:00:00,0,0.03227039,0,0,0.043618124,0,0,0.05181348,0
2025-11-15 23:00:00,0,0.03482672,0,0,0.044784766,0,0,0.054541487,0
2025-11-16 00:00:00,0,0.050642487,0,0,0.06441734,0,0,0.07952358,0
2025-11-16 01:00:00,0,0.041521847,0,0,0.06133415,0,0,0.07561971,0
2025-11-16 02:00:00,0,0.1211987,0,0,0.16494626,0,0,0.19967172,0
2025-11-16 03:00:00,0,0.15612715,0,0,0.24394974,0,0,0.2691202,0
2025-11-16 04:00:00,0,0.20597264,0,0,0.25910506,0,0,0.2794598,0
2025-11-16 05:00:00,0,0.33111817,0,0,0.39414984,0,0,0.39127335,0
2025-11-16 06:00:00,0,0.31173953,0,0,0.34199327,0,1,0.3292449,0
2025-11-16 07:00:00,0,0.38290027,0,1,0.37297124,0,0,0.3511833,0
2025-11-16 08:00:00,1,0.31916565,0,0,0.3383659,0,0,0.3040573,0
2025-11-16 09:00:00,0,0.43732536,0,0,0.37771153,0,0,0.33508486,0
2025-11-16 10:00:00,0,0.4612252,0,0,0.45831054,0,0,0.39791176,0
2025-11-16 11:00:00,0,0.42132866,0,0,0.43728632,0,0,0.38202187,0
2025-11-16 12:00:00,0,0.43359432,0,0,0.4608249,0,0,0.4023096,0
2025-11-16 13:00:00,0,0.40925026,0,0,0.39356598,0,0,0.33396202,0
2025-11-16 14:00:00,0,0.29734963,0,0,0.27811116,0,0,0.22686072,0
2025-11-16 15:00:00,0,0.17371993,0,0,0.16750048,0,0,0.13900019,0
2025-11-16 16:00:00,0,0.082333244,0,0,0.07263869,0,0,0.0626345,0
2025-11-16 17:00:00,0,0.06954813,0,0,0.048477896,0,0,0.04496931,0
2025-11-16 18:00:00,0,0.028860683,0,0,0.029160136,0,0,0.026644772,0
2025-11-16 19:00:00,0,0.04314888,0,0,0.047381688,0,0,0.051114757,0
2025-11-16 20:00:00,0,0.07448257,0,0,0.10305386,0,0,0.10481721,0
2025-11-16 21:00:00,0,0.076010115,0,0,0.08942371,0,1,0.09510649,0
2025-11-16 22:00:00,0,0.19954044,0,1,0.21266909,0,0,0.22484511,0
2025-11-16 23:00:00,1,0.13037641,0,0,0.18026003,0,0,0.18284176,0
2025-11-17 00:00:00,0,0.23623094,0,0,0.18606886,0,0,0.18600206,0
2025-11-17 01:00:00,0,0.19092269,0,0,0.22312413,0,0,0.23421231,0
2025-11-17 02:00:00,0,0.244434,0,0,0.30173808,0,0,0.31719512,0
2025-11-17 03:00:00,0,0.2521094,0,0,0.3402992,0,0,0.3554718,0
2025-11-17 04:00:00,0,0.34396392,0,0,0.407033,0,0,0.43405932,0
2025-11-17 05:00:00,0,0.3917477,0,0,0.46287748,0,0,0.4707506,0
2025-11-17 06:00:00,0,0.34427232,0,0,0.384314,0,0,0.37948284,0
2025-11-17 07:00:00,0,0.5102604,1,0,0.52577287,1,0,0.5175543,1
2025-11-17 08:00:00,0,0.47245353,0,0,0.5528345,1,0,0.53720874,1
2025-11-17 09:00:00,0,0.5230288,1,0,0.55697733,1,0,0.5380978,1
2025-11-17 10:00:00,0,0.60565364,1,0,0.6285115,1,0,0.5888883,1
2025-11-17 11:00:00,0,0.5327124,1,0,0.55446637,1,0,0.5047125,1
2025-11-17 12:00:00,0,0.50490195,1,0,0.513732,1,0,0.46047613,0
2025-11-17 13:00:00,0,0.4821047,0,0,0.44561255,0,0,0.38708568,0
2025-11-17 14:00:00,0,0.35129198,0,0,0.34306803,0,0,0.29556718,0
2025-11-17 15:00:00,0,0.2650166,0,0,0.27427384,0,0,0.23727146,0
2025-11-17 16:00:00,0,0.3263371,0,0,0.3011109,0,0,0.26992422,0
2025-11-17 17:00:00,0,0.30505395,0,0,0.28460017,0,0,0.25243464,0
2025-11-17 18:00:00,0,0.25394952,0,0,0.2552059,0,1,0.23471117,0
2025-11-17 19:00:00,0,0.41835165,0,1,0.3890506,0,1,0.3873388,0
2025-11-17 20:00:00,1,0.38071877,0,1,0.47441435,0,1,0.4742234,0
2025-11-17 21:00:00,1,0.48340344,0,1,0.5427739,1,1,0.5623671,1
2025-11-17 22:00:00,1,0.7332588,1,1,0.68663967,1,1,0.6935998,1
2025-11-17 23:00:00,1,0.84149617,1,1,0.71233195,1,1,0.6994383,1
2025-11-18 00:00:00,1,0.9127795,1,1,0.7411911,1,1,0.7134017,1
2025-11-18 01:00:00,1,0.8001202,1,1,0.7119924,1,1,0.6981823,1
2025-11-18 02:00:00,1,0.7871301,1,1,0.7128452,1,1,0.7065445,1
2025-11-18 03:00:00,1,0.79375994,1,1,0.72586584,1,1,0.71801805,1
2025-11-18 04:00:00,1,0.78963363,1,1,0.7123409,1,1,0.70542437,1
2025-11-18 05:00:00,1,0.7743831,1,1,0.721634,1,1,0.7136463,1
2025-11-18 06:00:00,1,0.81332546,1,1,0.76271486,1,1,0.7497535,1
2025-11-18 07:00:00,1,0.81869197,1,1,0.7819557,1,1,0.77170205,1
2025-11-18 08:00:00,1,0.95701164,1,1,0.87874085,1,1,0.84879106,1
2025-11-18 09:00:00,1,0.91489947,1,1,0.86481607,1,1,0.8345663,1
2025-11-18 10:00:00,1,0.8572591,1,1,0.82413274,1,1,0.7858132,1
2025-11-18 11:00:00,1,0.93103164,1,1,0.81950843,1,1,0.7671514,1
2025-11-18 12:00:00,1,0.9601876,1,1,0.8232538,1,1,0.75633645,1
2025-11-18 13:00:00,1,0.95940727,1,1,0.8072201,1,1,0.74074185,1
2025-11-18 14:00:00,1,0.9263042,1,1,0.8144841,1,1,0.7558761,1
2025-11-18 15:00:00,1,0.9799319,1,1,0.8681413,1,1,0.8190683,1
2025-11-18 16:00:00,1,0.9543053,1,1,0.8304949,1,1,0.77611285,1
2025-11-18 17:00:00,1,0.96829265,1,1,0.84892213,1,1,0.7990676,1
2025-11-18 18:00:00,1,0.96087664,1,1,0.8666038,1,1,0.82815605,1
2025-11-18 19:00:00,1,0.9678085,1,1,0.85627985,1,1,0.81131035,1
2025-11-18 20:00:00,1,0.94951177,1,1,0.8295628,1,1,0.7925192,1
2025-11-18 21:00:00,1,0.9247746,1,1,0.80542064,1,1,0.77417445,1
2025-11-18 22:00:00,1,0.93985677,1,1,0.77288216,1,1,0.73273087,1
2025-11-18 23:00:00,1,0.9129296,1,1,0.76050866,1,1,0.73206145,1
2025-11-19 00:00:00,1,0.8783431,1,1,0.7284262,1,1,0.7014366,1
2025-11-19 01:00:00,1,0.63787186,1,1,0.6056501,1,1,0.59864426,1
2025-11-19 02:00:00,1,0.61316854,1,1,0.5635406,1,0,0.55831856,1
2025-11-19 03:00:00,1,0.5379498,1,0,0.50767815,1,0,0.5069759,1
2025-11-19 04:00:00,0,0.40777296,0,0,0.4311939,0,0,0.43077025,0
2025-11-19 05:00:00,0,0.2771474,0,0,0.3458671,0,0,0.34429657,0
2025-11-19 06:00:00,0,0.2732037,0,0,0.30484506,0,0,0.2957186,0
2025-11-19 07:00:00,0,0.28332937,0,0,0.2750816,0,0,0.25743586,0
2025-11-19 08:00:00,0,0.25019023,0,0,0.23385805,0,0,0.21143992,0
2025-11-19 09:00:00,0,0.17094196,0,0,0.20138426,0,0,0.17267755,0
2025-11-19 10:00:00,0,0.21355188,0,0,0.22259201,0,0,0.19306573,0
2025-11-19 11:00:00,0,0.2856102,0,0,0.22665499,0,1,0.18908975,0
2025-11-19 12:00:00,0,0.14917397,0,1,0.13859358,0,0,0.11099714,0
2025-11-19 13:00:00,1,0.24174997,0,0,0.14520673,0,0,0.12725274,0
2025-11-19 14:00:00,0,0.12979138,0,0,0.13775018,0,0,0.11156727,0
2025-11-19 15:00:00,0,0.0794483,0,0,0.08540395,0,0,0.08182647,0
2025-11-19 16:00:00,0,0.104775496,0,0,0.08877884,0,0,0.078712344,0
2025-11-19 17:00:00,0,0.13258705,0,0,0.09647919,0,0,0.09454373,0
2025-11-19 18:00:00,0,0.054863907,0,0,0.06885295,0,0,0.06691339,0
2025-11-19 19:00:00,0,0.06600148,0,0,0.093806155,0,0,0.10663782,0
2025-11-19 20:00:00,0,0.1517683,0,0,0.18826939,0,0,0.2004848,0
2025-11-19 21:00:00,0,0.1478944,0,0,0.1737815,0,0,0.18726556,0
2025-11-19 22:00:00,0,0.05964664,0,0,0.078129925,0,0,0.08741671,0
2025-11-19 23:00:00,0,0.03851134,0,0,0.050016526,0,0,0.059340276,0
2025-11-20 00:00:00,0,0.023838148,0,0,0.03202201,0,0,0.03754807,0
2025-11-20 01:00:00,0,0.016914137,0,0,0.021133367,0,0,0.025814129,0
2025-11-20 02:00:00,0,0.017817436,0,0,0.022918098,0,0,0.027878134,0
2025-11-20 03:00:00,0,0.018760607,0,0,0.026395848,0,0,0.032153685,0
2025-11-20 04:00:00,0,0.015851729,0,0,0.021307355,0,0,0.02487493,0
2025-11-20 05:00:00,0,0.01676685,0,0,0.019569477,0,0,0.021805614,0
2025-11-20 06:00:00,0,0.0169335,0,0,0.018047864,0,0,0.019230392,0
2025-11-20 07:00:00,0,0.023440119,0,0,0.020451438,0,0,0.021639103,0
2025-11-20 08:00:00,0,0.016050505,0,0,0.020381527,0,0,0.019853888,0
2025-11-20 09:00:00,0,0.013903705,0,0,0.0207878,0,0,0.01964707,0
2025-11-20 10:00:00,0,0.028814489,0,0,0.022135964,0,0,0.020488985,0
2025-11-20 11:00:00,0,0.019824663,0,0,0.0145380255,0,0,0.012072674,0
2025-11-20 12:00:00,0,0.009275293,0,0,0.007547009,0,0,0.006670713,0
2025-11-20 13:00:00,0,0.006933397,0,0,0.0065318,0,0,0.0056678625,0
2025-11-20 14:00:00,0,0.00623071,0,0,0.005768554,0,0,0.005124466,0
2025-11-20 15:00:00,0,0.006138677,0,0,0.0051835175,0,0,0.004579282,0
2025-11-20 16:00:00,0,0.0051796734,0,0,0.0040584295,0,0,0.0036812327,0
2025-11-20 17:00:00,0,0.0046643144,0,0,0.0030537506,0,0,0.0028529058,0
2025-11-20 18:00:00,0,0.0021938924,0,0,0.002229777,0,0,0.0020563868,0
2025-11-20 19:00:00,0,0.003527085,0,0,0.0031615428,0,0,0.0033056948,0
2025-11-20 20:00:00,0,0.008708774,0,0,0.008578828,0,0,0.0093223,0
2025-11-20 21:00:00,0,0.0092124855,0,0,0.011265415,0,0,0.013427756,0
2025-11-20 22:00:00,0,0.010138534,0,0,0.015572305,0,0,0.019401474,0
2025-11-20 23:00:00,0,0.007749268,0,0,0.014964648,0,0,0.018005267,0
2025-11-21 00:00:00,0,0.0122393435,0,0,0.013497947,0,0,0.016434744,0
2025-11-21 01:00:00,0,0.012711896,0,0,0.013186375,0,0,0.0151001755,0
2025-11-21 02:00:00,0,0.0060167275,0,0,0.008409928,0,0,0.0097598275,0
2025-11-21 03:00:00,0,0.008176401,0,0,0.01053835,0,0,0.012436152,0
2025-11-21 04:00:00,0,0.010180867,0,0,0.0128156515,0,0,0.014082099,0
2025-11-21 05:00:00,0,0.009646909,0,0,0.010944954,0,0,0.011508605,0
2025-11-21 06:00:00,0,0.0104966555,0,0,0.009939674,0,0,0.009842856,0
2025-11-21 07:00:00,0,0.015362997,0,0,0.011007947,0,0,0.010890363,0
2025-11-21 08:00:00,0,0.009726841,0,0,0.011356719,0,0,0.010522878,0
2025-11-21 09:00:00,0,0.010070901,0,0,0.015542334,0,0,0.0141994655,0
2025-11-21 10:00:00,0,0.024212472,0,0,0.02198358,0,0,0.019307513,0
2025-11-21 11:00:00,0,0.022472095,0,0,0.015401771,0,0,0.012541784,0
2025-11-21 12:00:00,0,0.009467603,0,0,0.007052737,0,0,0.005827187,0
2025-11-21 13:00:00,0,0.004458946,0,0,0.004132196,0,0,0.0034982583,0
2025-11-21 14:00:00,0,0.0044871657,0,0,0.003915417,0,0,0.0034652192,0
2025-11-21 15:00:00,0,0.0044653267,0,0,0.0036504343,0,0,0.00315889,0
2025-11-21 16:00:00,0,0.003793414,0,0,0.0027746086,0,0,0.00248057,0
2025-11-21 17:00:00,0,0.0042092516,0,0,0.0027225837,0,0,0.002503394,0
2025-11-21 18:00:00,0,0.0034773548,0,0,0.0032447896,0,0,0.0032501179,0
2025-11-21 19:00:00,0,0.0040033967,0,0,0.004688778,0,0,0.0053465385,0
2025-11-21 20:00:00,0,0.00854515,0,0,0.010194249,0,0,0.012450057,0
2025-11-21 21:00:00,0,0.009388885,0,0,0.013010174,0,0,0.016226863,0
2025-11-21 22:00:00,0,0.008272763,0,0,0.0119610075,0,0,0.015325152,0
2025-11-21 23:00:00,0,0.009630223,0,0,0.011964773,0,0,0.015129435,0
2025-11-22 00:00:00,0,0.008101696,0,0,0.010473384,0,0,0.012923442,0
2025-11-22 01:00:00,0,0.009161252,0,0,0.011001548,0,0,0.014321406,0
2025-11-22 02:00:00,0,0.0084066475,0,0,0.012616273,0,0,0.015895737,0
2025-11-22 03:00:00,0,0.015025103,0,0,0.01902139,0,0,0.024497544,0
2025-11-22 04:00:00,0,0.027328543,0,0,0.034421213,0,0,0.04078049,0
2025-11-22 05:00:00,0,0.019715833,0,0,0.025692098,0,0,0.029414702,0
2025-11-22 06:00:00,0,0.02189414,0,0,0.026185915,0,0,0.029055852,0
2025-11-22 07:00:00,0,0.038634498,0,0,0.03547127,0,0,0.037960578,0
2025-11-22 08:00:00,0,0.022278415,0,0,0.027846862,0,0,0.027434967,0
2025-11-22 09:00:00,0,0.018795174,0,0,0.025923168,0,0,0.02566627,0
2025-11-22 10:00:00,0,0.024492024,0,0,0.027557896,0,0,0.025182119,0
2025-11-22 11:00:00,0,0.017384835,0,0,0.015070618,0,0,0.013254665,0
2025-11-22 12:00:00,0,0.007863765,0,0,0.0065985993,0,0,0.005630449,0
2025-11-22 13:00:00,0,0.0038772062,0,0,0.0033529832,0,0,0.0028363962,0
2025-11-22 14:00:00,0,0.002760813,0,0,0.0023698695,0,0,0.002069102,0
2025-11-22 15:00:00,0,0.0024871153,0,0,0.0021357038,0,0,0.0019407581,0
2025-11-22 16:00:00,0,0.0027139965,0,0,0.0021000877,0,0,0.0020895216,0
2025-11-22 17:00:00,0,0.002771391,0,0,0.0022023828,0,0,0.0022642477,0
2025-11-22 18:00:00,0,0.000970007,0,0,0.0009119666,0,0,0.00082735944,0
2025-11-22 19:00:00,0,0.0036350768,0,0,0.0037247664,0,0,0.0040033967,0
2025-11-22 20:00:00,0,0.007940931,0,0,0.009594814,0,0,0.009365755,0
2025-11-22 21:00:00,0,0.015503859,0,0,0.016437087,0,0,0.01821293,0
2025-11-22 22:00:00,0,0.02439156,0,0,0.029845048,0,0,0.031479124,0
2025-11-22 23:00:00,0,0.030146217,0,0,0.035149503,0,0,0.040512074,0
2025-11-23 00:00:00,0,0.04087585,0,0,0.062360503,0,0,0.07154079,0
2025-11-23 01:00:00,0,0.058189373,0,0,0.07056716,0,0,0.087132335,0
2025-11-23 02:00:00,0,0.061852835,0,0,0.089085706,0,0,0.099882856,0
2025-11-23 03:00:00,0,0.067357935,0,0,0.094555885,0,0,0.10881777,0
2025-11-23 04:00:00,0,0.10963673,0,0,0.13457061,0,0,0.1474905,0
2025-11-23 05:00:00,0,0.11741378,0,0,0.14664115,0,0,0.15718372,0
2025-11-23 06:00:00,0,0.12848294,0,0,0.15058449,0,0,0.15237135,0
2025-11-23 07:00:00,0,0.21684618,0,0,0.21413262,0,0,0.21060902,0
2025-11-23 08:00:00,0,0.13522486,0,0,0.15758468,0,0,0.14511861,0
2025-11-23 09:00:00,0,0.06234355,0,0,0.08074234,0,0,0.07187925,0
2025-11-23 10:00:00,0,0.07986622,0,0,0.08035005,0,0,0.06995803,0
2025-11-23 11:00:00,0,0.044752955,0,0,0.041171975,0,0,0.033711337,0
2025-11-23 12:00:00,0,0.014877445,0,0,0.013303962,0,0,0.011178506,0
2025-11-23 13:00:00,0,0.0076224045,0,0,0.007072299,0,0,0.0060188444,0
2025-11-23 14:00:00,0,0.005673106,0,0,0.0046559805,0,0,0.0040422333,0
2025-11-23 15:00:00,0,0.0042965515,0,0,0.0037764143,0,0,0.0033021222,0
2025-11-23 16:00:00,0,0.004370622,0,0,0.0034692923,0,0,0.003342127,0
2025-11-23 17:00:00,0,0.0045608347,0,0,0.0033317856,0,0,0.0032263787,0
2025-11-23 18:00:00,0,0.0026058385,0,0,0.0025472569,0,0,0.0024548254,0
2025-11-23 19:00:00,0,0.0023568873,0,0,0.002046169,0,0,0.0020840862,0
2025-11-23 20:00:00,0,0.005334267,0,0,0.0050189444,0,0,0.005234954,0
2025-11-23 21:00:00,0,0.008049661,0,0,0.009140835,0,0,0.01030687,0
2025-11-23 22:00:00,0,0.010434204,0,0,0.016345248,0,0,0.022059143,0
2025-11-23 23:00:00,0,0.02174842,0,0,0.02618884,0,0,0.037016306,0
2025-11-24 00:00:00,0,0.012007349,0,0,0.020245595,0,0,0.02793148,0
2025-11-24 01:00:00,0,0.017651102,0,0,0.024463119,0,0,0.034959503,0
2025-11-24 02:00:00,0,0.037832186,0,0,0.046988174,0,0,0.06149408,0
2025-11-24 03:00:00,0,0.031980533,0,0,0.047208045,0,0,0.062172003,0
2025-11-24 04:00:00,0,0.039412063,0,0,0.059557866,0,0,0.074563906,0
2025-11-24 05:00:00,0,0.07499933,0,0,0.100474395,0,0,0.11801755,0
2025-11-24 06:00:00,0,0.06497367,0,0,0.08280635,0,0,0.08992797,0
2025-11-24 07:00:00,0,0.07776396,0,0,0.07331036,0,0,0.07835963,0
2025-11-24 08:00:00,0,0.049576394,0,0,0.060734794,0,0,0.059350304,0
2025-11-24 09:00:00,0,0.041794654,0,0,0.05754953,0,0,0.056457,0
2025-11-24 10:00:00,0,0.05663431,0,0,0.06419926,0,0,0.059007447,0
2025-11-24 11:00:00,0,0.03226503,0,0,0.03196176,0,0,0.027359974,0
2025-11-24 12:00:00,0,0.025681525,0,0,0.018112263,0,0,0.01589608,0
2025-11-24 13:00:00,0,0.02597706,0,0,0.022342142,0,0,0.019118115,0
2025-11-24 14:00:00,0,0.020508617,0,0,0.023617238,0,0,0.020184394,0
2025-11-24 15:00:00,0,0.01679281,0,0,0.015872898,0,0,0.013466786,0
2025-11-24 16:00:00,0,0.01704778,0,0,0.011817452,0,0,0.010157397,0
2025-11-24 17:00:00,0,0.0152182495,0,0,0.009913193,0,0,0.008877084,0
2025-11-24 18:00:00,0,0.00788658,0,0,0.0076029836,0,0,0.008113956,0
2025-11-24 19:00:00,0,0.0070382026,0,0,0.008262922,0,0,0.010024629,0
2025-11-24 20:00:00,0,0.0063903523,0,0,0.0125570465,0,0,0.014440413,0
2025-11-24 21:00:00,0,0.014765618,0,0,0.016371444,0,0,0.02042594,0
2025-11-24 22:00:00,0,0.013863818,0,0,0.016108533,0,0,0.018188518,0
2025-11-24 23:00:00,0,0.0063117743,0,0,0.008055328,0,0,0.009712581,0
2025-11-25 00:00:00,0,0.007402986,0,0,0.009720752,0,0,0.011761481,0
2025-11-25 01:00:00,0,0.0077344035,0,0,0.010726416,0,0,0.012939643,0
2025-11-25 02:00:00,0,0.006607094,0,0,0.009692581,0,0,0.0112988185,0
2025-11-25 03:00:00,0,0.0070197145,0,0,0.008935822,0,0,0.010245865,0
2025-11-25 04:00:00,0,0.0070317644,0,0,0.007977528,0,0,0.008739826,0
2025-11-25 05:00:00,0,0.0054216436,0,0,0.005735411,0,0,0.0060630715,0
2025-11-25 06:00:00,0,0.0056331516,0,0,0.005848524,0,0,0.0059287027,0
2025-11-25 07:00:00,0,0.016747773,0,0,0.015474673,0,0,0.015682217,0
2025-11-25 08:00:00,0,0.016476588,0,0,0.01851709,0,0,0.016465457,0
2025-11-25 09:00:00,0,0.014654674,0,0,0.017368631,0,0,0.0150250625,0
2025-11-25 10:00:00,0,0.027971126,0,0,0.023139844,0,0,0.01963516,0
2025-11-25 11:00:00,0,0.020356307,0,0,0.0142783625,0,0,0.01156072,0
2025-11-25 12:00:00,0,0.008712339,0,0,0.00759167,0,0,0.0063636038,0
2025-11-25 13:00:00,0,0.0071723233,0,0,0.0067082467,0,0,0.0057619563,0
2025-11-25 14:00:00,0,0.007355729,0,0,0.0064829728,0,0,0.0055408813,0
2025-11-25 15:00:00,0,0.008612965,0,0,0.0074834875,0,0,0.0064490987,0
2025-11-25 16:00:00,0,0.0046899756,0,0,0.0036506532,0,0,0.0032066917,0
2025-11-25 17:00:00,0,0.0066614514,0,0,0.0040354915,0,0,0.0038042285,0
