datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-09-17 08:00:00,1,0.14405407,0,1,0.19174094,0,1,0.23254797,0
2025-09-17 09:00:00,1,0.15963435,0,1,0.22765876,0,1,0.2722821,0
2025-09-17 10:00:00,1,0.30385146,0,1,0.34523463,0,1,0.37320232,0
2025-09-17 11:00:00,1,0.38000184,0,1,0.39101076,0,1,0.3937832,0
2025-09-17 12:00:00,1,0.40863872,0,1,0.40665886,0,1,0.39793876,0
2025-09-17 13:00:00,1,0.3888122,0,1,0.394344,0,1,0.3816235,0
2025-09-17 14:00:00,1,0.86154854,1,1,0.66398126,1,1,0.55546165,1
2025-09-17 15:00:00,1,0.39903173,0,1,0.3122468,0,0,0.27051693,0
2025-09-17 16:00:00,1,0.30316684,0,0,0.24496537,0,0,0.21746372,0
2025-09-17 17:00:00,0,0.14191572,0,0,0.15377645,0,0,0.16591369,0
2025-09-17 18:00:00,0,0.12429585,0,0,0.17465486,0,0,0.21941476,0
2025-09-17 19:00:00,0,0.1554866,0,0,0.2477189,0,1,0.33763805,0
2025-09-17 20:00:00,0,0.2320817,0,1,0.37507242,0,1,0.51350427,1
2025-09-17 21:00:00,1,0.46068978,0,1,0.6064977,1,0,0.7267007,1
2025-09-17 22:00:00,1,0.7945938,1,0,0.82397276,1,0,0.8560661,1
2025-09-17 23:00:00,0,0.8221375,1,0,0.8306266,1,1,0.8389468,1
2025-09-18 00:00:00,0,0.68323165,1,1,0.73499435,1,1,0.7462433,1
2025-09-18 01:00:00,1,0.5941178,1,1,0.6611656,1,1,0.67284936,1
2025-09-18 02:00:00,1,0.9737978,1,1,0.92992336,1,1,0.9040089,1
2025-09-18 03:00:00,1,0.98714453,1,1,0.93581814,1,1,0.89525384,1
2025-09-18 04:00:00,1,0.95395887,1,1,0.8665937,1,1,0.8237851,1
2025-09-18 05:00:00,1,0.96528685,1,1,0.89277655,1,1,0.8546114,1
2025-09-18 06:00:00,1,0.93963665,1,1,0.8700834,1,0,0.84383696,1
2025-09-18 07:00:00,1,0.9919869,1,0,0.9573558,1,1,0.9274427,1
2025-09-18 08:00:00,0,0.8273507,1,1,0.7768176,1,1,0.7477436,1
2025-09-18 09:00:00,1,0.8511166,1,1,0.81295365,1,1,0.79193604,1
2025-09-18 10:00:00,1,0.82066077,1,1,0.8150739,1,1,0.7957755,1
2025-09-18 11:00:00,1,0.8193342,1,1,0.81681657,1,1,0.79337996,1
2025-09-18 12:00:00,1,0.8416787,1,1,0.8232462,1,0,0.79451644,1
2025-09-18 13:00:00,1,0.8880636,1,0,0.8175048,1,1,0.77452874,1
2025-09-18 14:00:00,0,0.8289825,1,1,0.7391773,1,0,0.6897176,1
2025-09-18 15:00:00,1,0.5421542,1,0,0.51427984,1,0,0.48701593,0
2025-09-18 16:00:00,0,0.39640284,0,0,0.39219496,0,0,0.38666043,0
2025-09-18 17:00:00,0,0.22121212,0,0,0.28040633,0,0,0.30412227,0
2025-09-18 18:00:00,0,0.22034933,0,0,0.3149253,0,0,0.37289432,0
2025-09-18 19:00:00,0,0.27715847,0,0,0.41438165,0,0,0.5033865,1
2025-09-18 20:00:00,0,0.30457106,0,0,0.4442669,0,0,0.49848866,0
2025-09-18 21:00:00,0,0.47172764,0,0,0.58120203,1,0,0.5790289,1
2025-09-18 22:00:00,0,0.6885425,1,0,0.72192323,1,0,0.6902858,1
2025-09-18 23:00:00,0,0.75590193,1,0,0.76594406,1,0,0.7380655,1
2025-09-19 00:00:00,0,0.71350664,1,0,0.7267475,1,1,0.7107643,1
2025-09-19 01:00:00,0,0.56837094,1,1,0.619453,1,1,0.6372876,1
2025-09-19 02:00:00,1,0.317338,0,1,0.47409594,0,1,0.5649914,1
2025-09-19 03:00:00,1,0.9861687,1,1,0.9597292,1,0,0.9424734,1
2025-09-19 04:00:00,1,0.9758405,1,0,0.9261222,1,0,0.88961107,1
2025-09-19 05:00:00,0,0.9804717,1,0,0.9377452,1,0,0.90339774,1
2025-09-19 06:00:00,0,0.76076573,1,0,0.73291063,1,1,0.7050701,1
2025-09-19 07:00:00,0,0.6686467,1,1,0.68984383,1,1,0.6990183,1
2025-09-19 08:00:00,1,0.64439243,1,1,0.6943467,1,1,0.7172029,1
2025-09-19 09:00:00,1,0.83552814,1,1,0.81768394,1,0,0.8056479,1
2025-09-19 10:00:00,1,0.9058694,1,0,0.867282,1,0,0.8343035,1
2025-09-19 11:00:00,0,0.82605153,1,0,0.8260263,1,0,0.7894773,1
2025-09-19 12:00:00,0,0.74581623,1,0,0.75549054,1,1,0.70232064,1
2025-09-19 13:00:00,0,0.63896614,1,1,0.6380088,1,1,0.55729014,1
2025-09-19 14:00:00,1,0.47485027,0,1,0.46368712,0,1,0.37089926,0
2025-09-19 15:00:00,1,0.34541824,0,1,0.31501195,0,0,0.234817,0
2025-09-19 16:00:00,1,0.2050061,0,0,0.1780538,0,0,0.13635193,0
2025-09-19 17:00:00,0,0.15446088,0,0,0.1263363,0,0,0.107084915,0
2025-09-19 18:00:00,0,0.09963925,0,0,0.10099086,0,0,0.099232174,0
2025-09-19 19:00:00,0,0.08020528,0,0,0.10592283,0,0,0.121722385,0
2025-09-19 20:00:00,0,0.09116731,0,0,0.11741799,0,0,0.12648651,0
2025-09-19 21:00:00,0,0.03454649,0,0,0.05854278,0,0,0.06663627,0
2025-09-19 22:00:00,0,0.023070332,0,0,0.04184975,0,0,0.044880677,0
2025-09-19 23:00:00,0,0.015429426,0,0,0.030268895,0,0,0.030630697,0
2025-09-20 00:00:00,0,0.010807437,0,0,0.025571058,0,0,0.026115865,0
2025-09-20 01:00:00,0,0.008819062,0,0,0.021033311,0,0,0.023524744,0
2025-09-20 02:00:00,0,0.0057772957,0,0,0.014242221,0,0,0.017887339,0
2025-09-20 03:00:00,0,0.0026074303,0,0,0.008324871,0,0,0.01187848,0
2025-09-20 04:00:00,0,0.0018480135,0,0,0.0074936706,0,0,0.012893865,0
2025-09-20 05:00:00,0,0.0017971727,0,0,0.0074543715,0,0,0.013923791,0
2025-09-20 06:00:00,0,0.0019199465,0,0,0.008699788,0,0,0.017773971,0
2025-09-20 07:00:00,0,0.0028168864,0,0,0.01338036,0,0,0.029427692,0
2025-09-20 08:00:00,0,0.0063512535,0,0,0.026444,0,0,0.054269142,0
2025-09-20 09:00:00,0,0.012578717,0,0,0.046846267,0,0,0.07934973,0
2025-09-20 10:00:00,0,0.018200386,0,0,0.06261031,0,0,0.084348,0
2025-09-20 11:00:00,0,0.027894793,0,0,0.07680521,0,0,0.085225634,0
2025-09-20 12:00:00,0,0.05779181,0,0,0.10958703,0,0,0.10308929,0
2025-09-20 13:00:00,0,0.08287135,0,0,0.11636015,0,0,0.09414293,0
2025-09-20 14:00:00,0,0.07232583,0,0,0.08652098,0,0,0.06798842,0
2025-09-20 15:00:00,0,0.058654334,0,0,0.06383849,0,0,0.055207055,0
2025-09-20 16:00:00,0,0.03513492,0,0,0.039841875,0,0,0.039506786,0
2025-09-20 17:00:00,0,0.02165504,0,0,0.026180055,0,0,0.03041986,0
2025-09-20 18:00:00,0,0.01736265,0,0,0.021543836,0,0,0.027592925,0
2025-09-20 19:00:00,0,0.016550135,0,0,0.021381017,0,0,0.028412376,0
2025-09-20 20:00:00,0,0.022818936,0,0,0.032664604,0,0,0.04301145,0
2025-09-20 21:00:00,0,0.025481803,0,0,0.038635585,0,0,0.04816177,0
2025-09-20 22:00:00,0,0.009743877,0,0,0.021641402,0,0,0.027132519,0
2025-09-20 23:00:00,0,0.011304087,0,0,0.02492739,0,0,0.026786726,0
2025-09-21 00:00:00,0,0.018612092,0,0,0.033070013,0,0,0.029810954,0
2025-09-21 01:00:00,0,0.009063847,0,0,0.019404128,0,0,0.017416272,0
2025-09-21 02:00:00,0,0.009107593,0,0,0.017143672,0,0,0.015548546,0
2025-09-21 03:00:00,0,0.015560322,0,0,0.024505386,0,0,0.026240157,0
2025-09-21 04:00:00,0,0.013869882,0,0,0.024190322,0,0,0.03599597,0
2025-09-21 05:00:00,0,0.033515178,0,0,0.04590422,0,0,0.074221246,0
2025-09-21 06:00:00,0,0.07229665,0,0,0.087812744,0,0,0.13746288,0
2025-09-21 07:00:00,0,0.07856452,0,0,0.106667764,0,1,0.16426262,0
2025-09-21 08:00:00,0,0.047377728,0,1,0.09169501,0,1,0.14539069,0
2025-09-21 09:00:00,1,0.08306559,0,1,0.14672932,0,1,0.21445113,0
2025-09-21 10:00:00,1,0.19624636,0,1,0.2729648,0,0,0.33756644,0
2025-09-21 11:00:00,1,0.30504793,0,0,0.38045478,0,1,0.41799772,0
2025-09-21 12:00:00,0,0.36250427,0,1,0.43012473,0,1,0.44332603,0
2025-09-21 13:00:00,1,0.3176733,0,1,0.3910081,0,0,0.4044842,0
2025-09-21 14:00:00,1,0.70511883,1,0,0.62420136,1,1,0.59506327,1
2025-09-21 15:00:00,0,0.5193545,1,1,0.48678455,0,1,0.4664949,0
2025-09-21 16:00:00,1,0.34437305,0,1,0.33419248,0,0,0.32149112,0
2025-09-21 17:00:00,1,0.7917826,1,0,0.61706483,1,0,0.55238545,1
2025-09-21 18:00:00,0,0.36436144,0,0,0.3614432,0,0,0.37912852,0
2025-09-21 19:00:00,0,0.3944584,0,0,0.43583375,0,0,0.47562674,0
2025-09-21 20:00:00,0,0.22638859,0,0,0.33171406,0,0,0.4077869,0
2025-09-21 21:00:00,0,0.20387636,0,0,0.32382396,0,1,0.41164148,0
2025-09-21 22:00:00,0,0.245732,0,1,0.36784828,0,1,0.44592977,0
2025-09-21 23:00:00,1,0.2571051,0,1,0.3758085,0,1,0.443374,0
2025-09-22 00:00:00,1,0.9784121,1,1,0.93853396,1,1,0.90683967,1
2025-09-22 01:00:00,1,0.94084513,1,1,0.8768426,1,1,0.84572864,1
2025-09-22 02:00:00,1,0.9608722,1,1,0.9125772,1,1,0.8863991,1
2025-09-22 03:00:00,1,0.9739948,1,1,0.9371508,1,1,0.9145077,1
2025-09-22 04:00:00,1,0.87216765,1,1,0.8407464,1,1,0.8299607,1
2025-09-22 05:00:00,1,0.7842829,1,1,0.79099995,1,0,0.8026986,1
2025-09-22 06:00:00,1,0.83840024,1,0,0.82284987,1,0,0.83131206,1
2025-09-22 07:00:00,0,0.7970655,1,0,0.8152095,1,0,0.836479,1
2025-09-22 08:00:00,0,0.67328006,1,0,0.765767,1,1,0.81009436,1
2025-09-22 09:00:00,0,0.6935431,1,1,0.78763914,1,0,0.82733065,1
2025-09-22 10:00:00,1,0.7121964,1,0,0.79926246,1,1,0.82936686,1
2025-09-22 11:00:00,0,0.7693096,1,1,0.8184321,1,1,0.831709,1
2025-09-22 12:00:00,1,0.7167902,1,1,0.77588487,1,0,0.7817082,1
2025-09-22 13:00:00,1,0.7196604,1,0,0.7606976,1,1,0.7442763,1
2025-09-22 14:00:00,0,0.7026589,1,1,0.73609436,1,0,0.69364095,1
2025-09-22 15:00:00,1,0.62126344,1,0,0.62185705,1,0,0.5656815,1
2025-09-22 16:00:00,0,0.8440809,1,0,0.7015853,1,0,0.6149292,1
2025-09-22 17:00:00,0,0.54499453,1,0,0.48765776,0,1,0.42872384,0
2025-09-22 18:00:00,0,0.49475083,0,1,0.4513485,0,1,0.39655825,0
2025-09-22 19:00:00,1,0.2838557,0,1,0.30344248,0,1,0.28438744,0
2025-09-22 20:00:00,1,0.19585522,0,1,0.22991286,0,1,0.25413162,0
2025-09-22 21:00:00,1,0.33291706,0,1,0.3469808,0,1,0.374885,0
2025-09-22 22:00:00,1,0.9645038,1,1,0.86797935,1,1,0.80696535,1
2025-09-22 23:00:00,1,0.91699684,1,1,0.7911543,1,1,0.7375776,1
2025-09-23 00:00:00,1,0.61340755,1,1,0.56636864,1,0,0.57287,1
2025-09-23 01:00:00,1,0.46417707,0,0,0.465745,0,0,0.50625205,1
2025-09-23 02:00:00,0,0.35431048,0,0,0.38065976,0,0,0.43151274,0
2025-09-23 03:00:00,0,0.17324786,0,0,0.2322697,0,0,0.29830745,0
2025-09-23 04:00:00,0,0.097124696,0,0,0.15408398,0,0,0.21385443,0
2025-09-23 05:00:00,0,0.07360537,0,0,0.129244,0,0,0.18114796,0
2025-09-23 06:00:00,0,0.07632627,0,0,0.13473052,0,1,0.18665034,0
2025-09-23 07:00:00,0,0.098455794,0,1,0.16795178,0,0,0.22450206,0
2025-09-23 08:00:00,1,0.13082486,0,0,0.2134518,0,1,0.2669345,0
2025-09-23 09:00:00,0,0.1932759,0,1,0.26954666,0,1,0.3090235,0
2025-09-23 10:00:00,1,0.20752938,0,1,0.27466375,0,1,0.2946872,0
2025-09-23 11:00:00,1,0.28417557,0,1,0.31221092,0,0,0.3110274,0
2025-09-23 12:00:00,1,0.29548877,0,0,0.29810855,0,0,0.28012338,0
2025-09-23 13:00:00,0,0.2721285,0,0,0.25832438,0,0,0.2329319,0
2025-09-23 14:00:00,0,0.17571831,0,0,0.17224814,0,0,0.15845531,0
2025-09-23 15:00:00,0,0.10476497,0,0,0.106433,0,1,0.10422886,0
2025-09-23 16:00:00,0,0.06389999,0,1,0.06728598,0,0,0.071575604,0
2025-09-23 17:00:00,1,0.042001348,0,0,0.042405218,0,0,0.048760183,0
2025-09-23 18:00:00,0,0.040270824,0,0,0.03683729,0,0,0.04309296,0
2025-09-23 19:00:00,0,0.03616973,0,0,0.035556946,0,0,0.041099112,0
2025-09-23 20:00:00,0,0.04799519,0,0,0.051096123,0,0,0.059375174,0
2025-09-23 21:00:00,0,0.06487305,0,0,0.07289465,0,0,0.08081247,0
2025-09-23 22:00:00,0,0.06213695,0,0,0.078235425,0,0,0.085955895,0
2025-09-23 23:00:00,0,0.055908475,0,0,0.07415209,0,0,0.082918845,0
2025-09-24 00:00:00,0,0.07269551,0,0,0.09135708,0,0,0.09943078,0
2025-09-24 01:00:00,0,0.0937677,0,0,0.115212545,0,0,0.12396889,0
2025-09-24 02:00:00,0,0.051408976,0,0,0.07420619,0,0,0.091978185,0
2025-09-24 03:00:00,0,0.01724866,0,0,0.031688325,0,0,0.048373964,0
2025-09-24 04:00:00,0,0.008257207,0,0,0.01812497,0,0,0.0311967,0
2025-09-24 05:00:00,0,0.009017271,0,0,0.020310694,0,0,0.035361283,0
2025-09-24 06:00:00,0,0.008447236,0,0,0.020891422,0,0,0.03696483,0
2025-09-24 07:00:00,0,0.020254701,0,0,0.04390884,0,1,0.06750151,0
2025-09-24 08:00:00,0,0.021447416,0,1,0.048430335,0,0,0.07101397,0
2025-09-24 09:00:00,1,0.04089637,0,0,0.08261465,0,0,0.11022707,0
2025-09-24 10:00:00,0,0.090398714,0,0,0.14046115,0,0,0.16667272,0
2025-09-24 11:00:00,0,0.10080182,0,0,0.14118394,0,1,0.15965137,0
2025-09-24 12:00:00,0,0.12983961,0,1,0.15425818,0,0,0.1759666,0
2025-09-24 13:00:00,1,0.14569703,0,0,0.16616888,0,0,0.1897175,0
2025-09-24 14:00:00,0,0.16310695,0,0,0.17589733,0,0,0.19663177,0
2025-09-24 15:00:00,0,0.11298626,0,0,0.13581118,0,0,0.14928809,0
2025-09-24 16:00:00,0,0.085537456,0,0,0.11308752,0,0,0.11886307,0
2025-09-24 17:00:00,0,0.06911091,0,0,0.0998505,0,0,0.10236728,0
2025-09-24 18:00:00,0,0.062506296,0,0,0.09480251,0,0,0.0975394,0
2025-09-24 19:00:00,0,0.049729545,0,0,0.08271876,0,0,0.08571184,0
2025-09-24 20:00:00,0,0.053852245,0,0,0.08874345,0,0,0.093876064,0
2025-09-24 21:00:00,0,0.06903586,0,0,0.10423942,0,0,0.11006607,0
2025-09-24 22:00:00,0,0.07885987,0,0,0.11070648,0,0,0.1151982,0
2025-09-24 23:00:00,0,0.085719235,0,0,0.11461976,0,0,0.11956431,0
2025-09-25 00:00:00,0,0.093882166,0,0,0.12410398,0,0,0.13413636,0
2025-09-25 01:00:00,0,0.06479519,0,0,0.091913156,0,0,0.106449746,0
2025-09-25 02:00:00,0,0.08434264,0,0,0.11012223,0,1,0.1253479,0
2025-09-25 03:00:00,0,0.088039964,0,1,0.120041035,0,1,0.1322651,0
2025-09-25 04:00:00,1,0.09917951,0,1,0.14096996,0,1,0.1478279,0
2025-09-25 05:00:00,1,0.16726936,0,1,0.20823123,0,1,0.20789407,0
2025-09-25 06:00:00,1,0.88446414,1,1,0.76907533,1,1,0.7041103,1
2025-09-25 07:00:00,1,0.96974325,1,1,0.9042735,1,1,0.8630215,1
2025-09-25 08:00:00,1,0.96592236,1,1,0.9065352,1,1,0.86659086,1
2025-09-25 09:00:00,1,0.97792506,1,1,0.9328718,1,1,0.8951166,1
2025-09-25 10:00:00,1,0.9799967,1,1,0.9374601,1,1,0.8973736,1
2025-09-25 11:00:00,1,0.9661741,1,1,0.9111528,1,1,0.859963,1
2025-09-25 12:00:00,1,0.9276749,1,1,0.8510442,1,0,0.7963107,1
2025-09-25 13:00:00,1,0.9093088,1,0,0.8231381,1,1,0.7790374,1
2025-09-25 14:00:00,0,0.6283008,1,1,0.59752995,1,1,0.59579384,1
2025-09-25 15:00:00,1,0.53720987,1,1,0.5247126,1,0,0.53953606,1
2025-09-25 16:00:00,1,0.49112234,0,0,0.49415284,0,0,0.5153399,1
2025-09-25 17:00:00,0,0.5787534,1,0,0.5650032,1,0,0.5762745,1
2025-09-25 18:00:00,0,0.43358853,0,0,0.49209502,0,0,0.5161568,1
2025-09-25 19:00:00,0,0.37898812,0,0,0.46296096,0,0,0.49347088,0
2025-09-25 20:00:00,0,0.38904408,0,0,0.49495935,0,0,0.53700364,1
2025-09-25 21:00:00,0,0.46831903,0,0,0.56699705,1,0,0.60067284,1
2025-09-25 22:00:00,0,0.537014,1,0,0.629298,1,0,0.6557276,1
2025-09-25 23:00:00,0,0.55759317,1,0,0.6405268,1,0,0.65765643,1
2025-09-26 00:00:00,0,0.4836479,0,0,0.56769717,1,0,0.5814822,1
2025-09-26 01:00:00,0,0.45577648,0,0,0.5291837,1,0,0.5438707,1
2025-09-26 02:00:00,0,0.42491594,0,0,0.5007528,1,0,0.5297986,1
2025-09-26 03:00:00,0,0.41084152,0,0,0.48319793,0,0,0.52740747,1
2025-09-26 04:00:00,0,0.38095355,0,0,0.4510419,0,0,0.5099496,1
2025-09-26 05:00:00,0,0.38406417,0,0,0.44638148,0,0,0.51091415,1
2025-09-26 06:00:00,0,0.4295105,0,0,0.47528732,0,0,0.5318187,1
2025-09-26 07:00:00,0,0.45172918,0,0,0.49546102,0,1,0.53811,1
2025-09-26 08:00:00,0,0.48001382,0,1,0.5321187,1,0,0.5700927,1
2025-09-26 09:00:00,1,0.5196297,1,0,0.58728355,1,0,0.62682205,1
2025-09-26 10:00:00,0,0.68210304,1,0,0.7079826,1,1,0.72355163,1
2025-09-26 11:00:00,0,0.6709146,1,1,0.71552,1,1,0.7211766,1
2025-09-26 12:00:00,1,0.6613507,1,1,0.691379,1,1,0.66933066,1
2025-09-26 13:00:00,1,0.92078274,1,1,0.8084654,1,1,0.7643397,1
2025-09-26 14:00:00,1,0.919751,1,1,0.7856885,1,1,0.70474964,1
2025-09-26 15:00:00,1,0.80395395,1,1,0.69233066,1,1,0.6139547,1
2025-09-26 16:00:00,1,0.66398275,1,1,0.59290135,1,0,0.5306025,1
2025-09-26 17:00:00,1,0.44973364,0,0,0.45592153,0,0,0.45532247,0
2025-09-26 18:00:00,0,0.3767491,0,0,0.39862487,0,1,0.42612836,0
2025-09-26 19:00:00,0,0.34927893,0,1,0.361154,0,1,0.4089346,0
2025-09-26 20:00:00,1,0.31591046,0,1,0.30577022,0,1,0.35475838,0
2025-09-26 21:00:00,1,0.91787595,1,1,0.8101612,1,1,0.7870915,1
2025-09-26 22:00:00,1,0.968187,1,1,0.9094514,1,1,0.8819153,1
2025-09-26 23:00:00,1,0.9762759,1,1,0.92937136,1,0,0.9023854,1
2025-09-27 00:00:00,1,0.9517426,1,0,0.8895151,1,0,0.8645596,1
2025-09-27 01:00:00,0,0.70143515,1,0,0.67410594,1,0,0.6918837,1
2025-09-27 02:00:00,0,0.530874,1,0,0.55211073,1,1,0.6150472,1
2025-09-27 03:00:00,0,0.46047038,0,1,0.49626228,0,1,0.5894087,1
2025-09-27 04:00:00,1,0.47742993,0,1,0.51035815,1,1,0.6075034,1
2025-09-27 05:00:00,1,0.6307145,1,1,0.61229694,1,0,0.67823327,1
2025-09-27 06:00:00,1,0.84303737,1,0,0.7714386,1,1,0.78134304,1
2025-09-27 07:00:00,0,0.9917048,1,1,0.96174896,1,1,0.9393296,1
2025-09-27 08:00:00,1,0.6270204,1,1,0.6479334,1,1,0.64959097,1
2025-09-27 09:00:00,1,0.7566609,1,1,0.73901534,1,1,0.73334235,1
2025-09-27 10:00:00,1,0.6316593,1,1,0.67675924,1,1,0.6928896,1
2025-09-27 11:00:00,1,0.6531248,1,1,0.69233805,1,1,0.7006623,1
2025-09-27 12:00:00,1,0.6710241,1,1,0.69455576,1,1,0.6738064,1
2025-09-27 13:00:00,1,0.6912303,1,1,0.65181035,1,1,0.5975277,1
2025-09-27 14:00:00,1,0.543336,1,1,0.4995374,0,0,0.43812722,0
2025-09-27 15:00:00,1,0.8076551,1,0,0.5710293,1,0,0.4578178,0
2025-09-27 16:00:00,0,0.7643685,1,0,0.5544588,1,0,0.454702,0
2025-09-27 17:00:00,0,0.4400716,0,0,0.29745767,0,0,0.23045844,0
2025-09-27 18:00:00,0,0.30063072,0,0,0.2045148,0,0,0.16712676,0
2025-09-27 19:00:00,0,0.1704366,0,0,0.13294189,0,0,0.12439797,0
2025-09-27 20:00:00,0,0.1088612,0,0,0.094119795,0,0,0.09464411,0
2025-09-27 21:00:00,0,0.089557,0,0,0.07700332,0,0,0.07969759,0
2025-09-27 22:00:00,0,0.05919999,0,0,0.056705035,0,1,0.060613137,0
2025-09-27 23:00:00,0,0.040476263,0,1,0.042152934,0,1,0.046885107,0
2025-09-28 00:00:00,1,0.030534614,0,1,0.031007936,0,1,0.037141364,0
2025-09-28 01:00:00,1,0.030507054,0,1,0.029532654,0,1,0.04040076,0
2025-09-28 02:00:00,1,0.030186208,0,1,0.02790582,0,0,0.040626965,0
2025-09-28 03:00:00,1,0.7369068,1,0,0.33740297,0,0,0.31326917,0
2025-09-28 04:00:00,0,0.13902098,0,0,0.11298019,0,1,0.153291,0
2025-09-28 05:00:00,0,0.20291609,0,1,0.17748731,0,1,0.21859075,0
2025-09-28 06:00:00,1,0.16505608,0,1,0.18206744,0,0,0.23370028,0
2025-09-28 07:00:00,1,0.66262925,1,0,0.52609944,1,1,0.5437367,1
2025-09-28 08:00:00,0,0.95600975,1,1,0.8401232,1,1,0.7942208,1
2025-09-28 09:00:00,1,0.441271,0,1,0.45006892,0,1,0.45935482,0
2025-09-28 10:00:00,1,0.6567966,1,1,0.6127445,1,1,0.61356014,1
2025-09-28 11:00:00,1,0.9390049,1,1,0.8459492,1,1,0.80950993,1
2025-09-28 12:00:00,1,0.7828349,1,1,0.7199973,1,1,0.6952604,1
2025-09-28 13:00:00,1,0.9206495,1,1,0.83172303,1,1,0.7808611,1
2025-09-28 14:00:00,1,0.7188181,1,1,0.69469035,1,0,0.63423795,1
2025-09-28 15:00:00,1,0.6670343,1,0,0.6286024,1,1,0.54967064,1
2025-09-28 16:00:00,0,0.46137887,0,1,0.50387806,1,1,0.49164373,0
2025-09-28 17:00:00,1,0.3496005,0,1,0.42414403,0,1,0.4474327,0
2025-09-28 18:00:00,1,0.4162381,0,1,0.47522762,0,1,0.50411695,1
2025-09-28 19:00:00,1,0.6798603,1,1,0.6525549,1,1,0.66109806,1
2025-09-28 20:00:00,1,0.9696092,1,1,0.92688936,1,1,0.90210754,1
2025-09-28 21:00:00,1,0.9553963,1,1,0.9107574,1,1,0.88488615,1
2025-09-28 22:00:00,1,0.97185427,1,1,0.9344169,1,1,0.9072995,1
2025-09-28 23:00:00,1,0.988891,1,1,0.9650263,1,1,0.94234806,1
2025-09-29 00:00:00,1,0.9802514,1,1,0.95312864,1,1,0.92841053,1
2025-09-29 01:00:00,1,0.99197024,1,1,0.9744139,1,1,0.95521843,1
2025-09-29 02:00:00,1,0.9871128,1,1,0.96743673,1,1,0.94715863,1
2025-09-29 03:00:00,1,0.9897342,1,1,0.972485,1,1,0.9541593,1
2025-09-29 04:00:00,1,0.9934341,1,1,0.9795885,1,1,0.96348286,1
2025-09-29 05:00:00,1,0.99368155,1,1,0.9802444,1,1,0.96363693,1
2025-09-29 06:00:00,1,0.9935626,1,1,0.9804566,1,1,0.9638861,1
2025-09-29 07:00:00,1,0.9926762,1,1,0.97924864,1,1,0.96169746,1
2025-09-29 08:00:00,1,0.9902587,1,1,0.9760801,1,1,0.9566262,1
2025-09-29 09:00:00,1,0.9894629,1,1,0.9757612,1,1,0.95692825,1
2025-09-29 10:00:00,1,0.98900837,1,1,0.9746561,1,1,0.95594877,1
2025-09-29 11:00:00,1,0.988427,1,1,0.9724697,1,1,0.95285344,1
2025-09-29 12:00:00,1,0.9891718,1,1,0.9708466,1,1,0.9506426,1
2025-09-29 13:00:00,1,0.9867675,1,1,0.9648286,1,1,0.93954027,1
2025-09-29 14:00:00,1,0.98564154,1,1,0.9613975,1,1,0.9327603,1
2025-09-29 15:00:00,1,0.9827047,1,1,0.9550984,1,1,0.9193394,1
2025-09-29 16:00:00,1,0.98296887,1,1,0.9545025,1,1,0.9171421,1
2025-09-29 17:00:00,1,0.9847425,1,1,0.95675296,1,1,0.9206028,1
2025-09-29 18:00:00,1,0.98464495,1,1,0.9563377,1,1,0.91863215,1
2025-09-29 19:00:00,1,0.98188156,1,1,0.95208085,1,1,0.91009426,1
2025-09-29 20:00:00,1,0.9691686,1,1,0.9333333,1,1,0.88580287,1
2025-09-29 21:00:00,1,0.981575,1,1,0.9509719,1,1,0.9119419,1
2025-09-29 22:00:00,1,0.99203897,1,1,0.9710193,1,1,0.9434993,1
2025-09-29 23:00:00,1,0.9890225,1,1,0.96586514,1,1,0.93571776,1
2025-09-30 00:00:00,1,0.9932469,1,1,0.9757352,1,1,0.9517059,1
2025-09-30 01:00:00,1,0.992097,1,1,0.97376174,1,1,0.94818354,1
2025-09-30 02:00:00,1,0.99363315,1,1,0.9777566,1,1,0.9550638,1
2025-09-30 03:00:00,1,0.99411005,1,1,0.97927123,1,1,0.958118,1
2025-09-30 04:00:00,1,0.9891944,1,1,0.9689006,1,1,0.9395514,1
2025-09-30 05:00:00,1,0.98592204,1,1,0.9624712,1,1,0.92920774,1
2025-09-30 06:00:00,1,0.98864007,1,1,0.96689826,1,1,0.93649447,1
2025-09-30 07:00:00,1,0.9932848,1,1,0.9750328,1,1,0.95016277,1
2025-09-30 08:00:00,1,0.96672106,1,1,0.9324136,1,1,0.8822622,1
2025-09-30 09:00:00,1,0.960306,1,1,0.92143774,1,1,0.8671536,1
2025-09-30 10:00:00,1,0.85309,1,1,0.81401575,1,1,0.7484386,1
2025-09-30 11:00:00,1,0.98598623,1,1,0.9550545,1,1,0.9142384,1
2025-09-30 12:00:00,1,0.98456717,1,1,0.944567,1,1,0.89549994,1
2025-09-30 13:00:00,1,0.9227882,1,1,0.85225266,1,1,0.7570751,1
2025-09-30 14:00:00,1,0.9133119,1,1,0.8263375,1,1,0.7207716,1
2025-09-30 15:00:00,1,0.6537263,1,1,0.5761591,1,1,0.4869449,0
2025-09-30 16:00:00,1,0.8433376,1,1,0.70285034,1,1,0.6052732,1
2025-09-30 17:00:00,1,0.92160076,1,1,0.81688327,1,1,0.7434494,1
2025-09-30 18:00:00,1,0.74367076,1,1,0.6584518,1,1,0.6112061,1
2025-09-30 19:00:00,1,0.60221213,1,1,0.56578267,1,1,0.55487394,1
