datetime,precipitation,relative_humidity_2m,surface_pressure,temperature_2m,wind_speed_10m,wind_direction_10m,cloud_cover,hour,month,dayofweek,precipitation_lag_1h,precipitation_lag_2h,precipitation_lag_3h,relative_humidity_2m_lag_1h,relative_humidity_2m_lag_2h,relative_humidity_2m_lag_3h,cloud_cover_lag_1h,cloud_cover_lag_2h,cloud_cover_lag_3h,temperature_2m_lag_1h,temperature_2m_lag_2h,temperature_2m_lag_3h,precipitation_rolling_3h,precipitation_rolling_6h,rain_next_1h,rain_next_2h,rain_next_3h
2025-10-27 00:00:00,0.0,69,1015.6,23.0,14.0,26,99,0,10,0,0.0,0.0,0.0,68.0,67.0,68.0,99.0,82.0,100.0,23.4,23.9,24.2,0.0,0.0,0,0,0
2025-10-27 01:00:00,0.0,70,1015.3,22.6,13.5,23,99,1,10,0,0.0,0.0,0.0,69.0,68.0,67.0,99.0,99.0,82.0,23.0,23.4,23.9,0.0,0.0,0,0,0
2025-10-27 02:00:00,0.0,73,1015.2,22.0,12.6,17,88,2,10,0,0.0,0.0,0.0,70.0,69.0,68.0,99.0,99.0,99.0,22.6,23.0,23.4,0.0,0.0,0,0,0
2025-10-27 03:00:00,0.0,74,1014.8,21.6,12.9,9,48,3,10,0,0.0,0.0,0.0,73.0,70.0,69.0,88.0,99.0,99.0,22.0,22.6,23.0,0.0,0.0,0,0,0
2025-10-27 04:00:00,0.0,74,1014.6,21.1,13.0,5,39,4,10,0,0.0,0.0,0.0,74.0,73.0,70.0,48.0,88.0,99.0,21.6,22.0,22.6,0.0,0.0,0,0,0
2025-10-27 05:00:00,0.0,72,1015.0,20.9,12.8,6,98,5,10,0,0.0,0.0,0.0,74.0,74.0,73.0,39.0,48.0,88.0,21.1,21.6,22.0,0.0,0.0,0,0,0
2025-10-27 06:00:00,0.0,69,1015.9,20.9,13.1,8,99,6,10,0,0.0,0.0,0.0,72.0,74.0,74.0,98.0,39.0,48.0,20.9,21.1,21.6,0.0,0.0,0,0,0
2025-10-27 07:00:00,0.0,68,1016.7,21.2,13.5,10,100,7,10,0,0.0,0.0,0.0,69.0,72.0,74.0,99.0,98.0,39.0,20.9,20.9,21.1,0.0,0.0,0,0,0
2025-10-27 08:00:00,0.0,67,1017.2,21.8,12.7,6,100,8,10,0,0.0,0.0,0.0,68.0,69.0,72.0,100.0,99.0,98.0,21.2,20.9,20.9,0.0,0.0,0,0,0
2025-10-27 09:00:00,0.0,63,1017.5,22.3,13.9,10,99,9,10,0,0.0,0.0,0.0,67.0,68.0,69.0,100.0,100.0,99.0,21.8,21.2,20.9,0.0,0.0,0,0,0
2025-10-27 10:00:00,0.0,59,1017.5,23.4,14.5,11,96,10,10,0,0.0,0.0,0.0,63.0,67.0,68.0,99.0,100.0,100.0,22.3,21.8,21.2,0.0,0.0,0,0,0
2025-10-27 11:00:00,0.0,60,1016.6,23.8,13.3,1,93,11,10,0,0.0,0.0,0.0,59.0,63.0,67.0,96.0,99.0,100.0,23.4,22.3,21.8,0.0,0.0,0,0,0
2025-10-27 12:00:00,0.0,59,1015.7,25.0,12.6,357,95,12,10,0,0.0,0.0,0.0,60.0,59.0,63.0,93.0,96.0,99.0,23.8,23.4,22.3,0.0,0.0,0,0,0
2025-10-27 13:00:00,0.0,57,1014.6,26.5,12.3,5,79,13,10,0,0.0,0.0,0.0,59.0,60.0,59.0,95.0,93.0,96.0,25.0,23.8,23.4,0.0,0.0,0,0,0
2025-10-27 14:00:00,0.0,55,1013.7,27.0,10.9,6,86,14,10,0,0.0,0.0,0.0,57.0,59.0,60.0,79.0,95.0,93.0,26.5,25.0,23.8,0.0,0.0,0,0,0
2025-10-27 15:00:00,0.0,55,1013.0,27.0,9.6,6,100,15,10,0,0.0,0.0,0.0,55.0,57.0,59.0,86.0,79.0,95.0,27.0,26.5,25.0,0.0,0.0,0,0,0
2025-10-27 16:00:00,0.0,60,1012.6,26.6,6.2,353,95,16,10,0,0.0,0.0,0.0,55.0,55.0,57.0,100.0,86.0,79.0,27.0,27.0,26.5,0.0,0.0,0,0,0
2025-10-27 17:00:00,0.0,71,1012.9,25.7,3.1,347,48,17,10,0,0.0,0.0,0.0,60.0,55.0,55.0,95.0,100.0,86.0,26.6,27.0,27.0,0.0,0.0,0,0,0
2025-10-27 18:00:00,0.0,71,1013.4,24.5,1.1,360,29,18,10,0,0.0,0.0,0.0,71.0,60.0,55.0,48.0,95.0,100.0,25.7,26.6,27.0,0.0,0.0,0,0,0
2025-10-27 19:00:00,0.0,74,1013.8,23.6,1.5,339,100,19,10,0,0.0,0.0,0.0,71.0,71.0,60.0,29.0,48.0,95.0,24.5,25.7,26.6,0.0,0.0,0,0,0
2025-10-27 20:00:00,0.0,75,1014.8,23.5,3.9,53,100,20,10,0,0.0,0.0,0.0,74.0,71.0,71.0,100.0,29.0,48.0,23.6,24.5,25.7,0.0,0.0,0,0,0
2025-10-27 21:00:00,0.0,75,1015.2,23.6,4.4,69,100,21,10,0,0.0,0.0,0.0,75.0,74.0,71.0,100.0,100.0,29.0,23.5,23.6,24.5,0.0,0.0,0,0,0
2025-10-27 22:00:00,0.0,72,1015.2,23.6,5.4,75,98,22,10,0,0.0,0.0,0.0,75.0,75.0,74.0,100.0,100.0,100.0,23.6,23.5,23.6,0.0,0.0,0,0,0
2025-10-27 23:00:00,0.0,72,1015.5,23.0,5.8,60,86,23,10,0,0.0,0.0,0.0,72.0,75.0,75.0,98.0,100.0,100.0,23.6,23.6,23.5,0.0,0.0,0,0,0
2025-10-28 00:00:00,0.0,77,1015.4,21.6,5.9,18,97,0,10,1,0.0,0.0,0.0,72.0,72.0,75.0,86.0,98.0,100.0,23.0,23.6,23.6,0.0,0.0,0,0,0
2025-10-28 01:00:00,0.0,78,1015.2,22.2,7.4,4,97,1,10,1,0.0,0.0,0.0,77.0,72.0,72.0,97.0,86.0,98.0,21.6,23.0,23.6,0.0,0.0,0,0,0
2025-10-28 02:00:00,0.0,78,1015.1,22.0,7.6,7,100,2,10,1,0.0,0.0,0.0,78.0,77.0,72.0,97.0,97.0,86.0,22.2,21.6,23.0,0.0,0.0,0,0,0
2025-10-28 03:00:00,0.0,76,1015.0,21.9,10.6,10,100,3,10,1,0.0,0.0,0.0,78.0,78.0,77.0,100.0,97.0,97.0,22.0,22.2,21.6,0.0,0.0,0,0,0
2025-10-28 04:00:00,0.0,72,1015.0,22.2,11.5,9,100,4,10,1,0.0,0.0,0.0,76.0,78.0,78.0,100.0,100.0,97.0,21.9,22.0,22.2,0.0,0.0,0,0,0
2025-10-28 05:00:00,0.0,71,1015.0,22.1,11.0,10,100,5,10,1,0.0,0.0,0.0,72.0,76.0,78.0,100.0,100.0,100.0,22.2,21.9,22.0,0.0,0.0,0,0,0
2025-10-28 06:00:00,0.0,70,1015.8,22.0,11.1,9,100,6,10,1,0.0,0.0,0.0,71.0,72.0,76.0,100.0,100.0,100.0,22.1,22.2,21.9,0.0,0.0,0,0,0
2025-10-28 07:00:00,0.0,72,1016.2,22.2,11.2,3,100,7,10,1,0.0,0.0,0.0,70.0,71.0,72.0,100.0,100.0,100.0,22.0,22.1,22.2,0.0,0.0,0,0,0
2025-10-28 08:00:00,0.0,71,1016.8,23.2,10.8,358,100,8,10,1,0.0,0.0,0.0,72.0,70.0,71.0,100.0,100.0,100.0,22.2,22.0,22.1,0.0,0.0,0,0,0
2025-10-28 09:00:00,0.0,60,1017.1,24.3,13.6,8,100,9,10,1,0.0,0.0,0.0,71.0,72.0,70.0,100.0,100.0,100.0,23.2,22.2,22.0,0.0,0.0,0,0,0
2025-10-28 10:00:00,0.0,57,1017.3,24.7,12.2,16,100,10,10,1,0.0,0.0,0.0,60.0,71.0,72.0,100.0,100.0,100.0,24.3,23.2,22.2,0.0,0.0,0,0,0
2025-10-28 11:00:00,0.0,55,1016.2,25.5,10.9,22,100,11,10,1,0.0,0.0,0.0,57.0,60.0,71.0,100.0,100.0,100.0,24.7,24.3,23.2,0.0,0.0,0,0,0
2025-10-28 12:00:00,0.0,57,1015.1,25.6,9.8,24,100,12,10,1,0.0,0.0,0.0,55.0,57.0,60.0,100.0,100.0,100.0,25.5,24.7,24.3,0.0,0.0,0,0,0
2025-10-28 13:00:00,0.0,55,1014.3,26.1,8.5,29,100,13,10,1,0.0,0.0,0.0,57.0,55.0,57.0,100.0,100.0,100.0,25.6,25.5,24.7,0.0,0.0,0,0,0
2025-10-28 14:00:00,0.0,51,1013.3,26.9,8.2,33,98,14,10,1,0.0,0.0,0.0,55.0,57.0,55.0,100.0,100.0,100.0,26.1,25.6,25.5,0.0,0.0,0,0,0
2025-10-28 15:00:00,0.0,50,1012.8,27.0,9.0,44,99,15,10,1,0.0,0.0,0.0,51.0,55.0,57.0,98.0,100.0,100.0,26.9,26.1,25.6,0.0,0.0,0,0,0
2025-10-28 16:00:00,0.0,57,1012.8,26.2,6.6,69,99,16,10,1,0.0,0.0,0.0,50.0,51.0,55.0,99.0,98.0,100.0,27.0,26.9,26.1,0.0,0.0,0,0,0
2025-10-28 17:00:00,0.0,63,1013.0,25.0,5.1,100,98,17,10,1,0.0,0.0,0.0,57.0,50.0,51.0,99.0,99.0,98.0,26.2,27.0,26.9,0.0,0.0,0,0,0
2025-10-28 18:00:00,0.0,69,1013.1,23.4,4.6,108,83,18,10,1,0.0,0.0,0.0,63.0,57.0,50.0,98.0,99.0,99.0,25.0,26.2,27.0,0.0,0.0,0,0,0
2025-10-28 19:00:00,0.0,68,1014.0,23.4,5.2,90,100,19,10,1,0.0,0.0,0.0,69.0,63.0,57.0,83.0,98.0,99.0,23.4,25.0,26.2,0.0,0.0,0,0,0
2025-10-28 20:00:00,0.0,63,1014.5,23.8,6.1,78,100,20,10,1,0.0,0.0,0.0,68.0,69.0,63.0,100.0,83.0,98.0,23.4,23.4,25.0,0.0,0.0,0,0,0
2025-10-28 21:00:00,0.0,67,1014.6,23.0,5.9,63,100,21,10,1,0.0,0.0,0.0,63.0,68.0,69.0,100.0,100.0,83.0,23.8,23.4,23.4,0.0,0.0,0,0,0
2025-10-28 22:00:00,0.0,66,1014.5,22.8,7.3,38,98,22,10,1,0.0,0.0,0.0,67.0,63.0,68.0,100.0,100.0,100.0,23.0,23.8,23.4,0.0,0.0,0,0,0
2025-10-28 23:00:00,0.0,70,1014.3,21.7,6.0,29,96,23,10,1,0.0,0.0,0.0,66.0,67.0,63.0,98.0,100.0,100.0,22.8,23.0,23.8,0.0,0.0,0,0,0
2025-10-29 00:00:00,0.0,69,1014.1,21.7,7.6,18,100,0,10,2,0.0,0.0,0.0,70.0,66.0,67.0,96.0,98.0,100.0,21.7,22.8,23.0,0.0,0.0,0,0,0
2025-10-29 01:00:00,0.0,74,1013.7,21.3,8.3,6,99,1,10,2,0.0,0.0,0.0,69.0,70.0,66.0,100.0,96.0,98.0,21.7,21.7,22.8,0.0,0.0,0,0,0
2025-10-29 02:00:00,0.0,71,1013.3,21.7,9.2,20,98,2,10,2,0.0,0.0,0.0,74.0,69.0,70.0,99.0,100.0,96.0,21.3,21.7,21.7,0.0,0.0,0,0,0
2025-10-29 03:00:00,0.0,75,1013.5,21.2,7.0,32,100,3,10,2,0.0,0.0,0.0,71.0,74.0,69.0,98.0,99.0,100.0,21.7,21.3,21.7,0.0,0.0,0,0,0
2025-10-29 04:00:00,0.0,78,1013.8,20.6,5.9,38,100,4,10,2,0.0,0.0,0.0,75.0,71.0,74.0,100.0,98.0,99.0,21.2,21.7,21.3,0.0,0.0,0,0,0
2025-10-29 05:00:00,0.0,80,1013.8,20.0,6.5,19,99,5,10,2,0.0,0.0,0.0,78.0,75.0,71.0,100.0,100.0,98.0,20.6,21.2,21.7,0.0,0.0,0,0,0
2025-10-29 06:00:00,0.0,79,1014.3,19.9,7.5,15,99,6,10,2,0.0,0.0,0.0,80.0,78.0,75.0,99.0,100.0,100.0,20.0,20.6,21.2,0.0,0.0,0,0,0
2025-10-29 07:00:00,0.0,81,1015.1,20.6,9.6,13,96,7,10,2,0.0,0.0,0.0,79.0,80.0,78.0,99.0,99.0,100.0,19.9,20.0,20.6,0.0,0.0,0,0,0
2025-10-29 08:00:00,0.0,72,1015.5,22.8,9.6,14,97,8,10,2,0.0,0.0,0.0,81.0,79.0,80.0,96.0,99.0,99.0,20.6,19.9,20.0,0.0,0.0,0,0,0
2025-10-29 09:00:00,0.0,64,1016.0,24.1,11.1,20,100,9,10,2,0.0,0.0,0.0,72.0,81.0,79.0,97.0,96.0,99.0,22.8,20.6,19.9,0.0,0.0,0,0,0
2025-10-29 10:00:00,0.0,63,1016.0,24.6,8.8,23,100,10,10,2,0.0,0.0,0.0,64.0,72.0,81.0,100.0,97.0,96.0,24.1,22.8,20.6,0.0,0.0,0,0,0
2025-10-29 11:00:00,0.0,59,1014.9,25.6,6.0,33,96,11,10,2,0.0,0.0,0.0,63.0,64.0,72.0,100.0,100.0,97.0,24.6,24.1,22.8,0.0,0.0,0,0,0
2025-10-29 12:00:00,0.0,57,1013.7,26.3,4.9,24,100,12,10,2,0.0,0.0,0.0,59.0,63.0,64.0,96.0,100.0,100.0,25.6,24.6,24.1,0.0,0.0,0,0,0
2025-10-29 13:00:00,0.0,54,1013.1,26.9,3.4,18,56,13,10,2,0.0,0.0,0.0,57.0,59.0,63.0,100.0,96.0,100.0,26.3,25.6,24.6,0.0,0.0,0,0,0
2025-10-29 14:00:00,0.0,54,1012.2,27.2,3.3,9,58,14,10,2,0.0,0.0,0.0,54.0,57.0,59.0,56.0,100.0,96.0,26.9,26.3,25.6,0.0,0.0,0,0,0
2025-10-29 15:00:00,0.0,54,1011.6,27.1,3.9,13,12,15,10,2,0.0,0.0,0.0,54.0,54.0,57.0,58.0,56.0,100.0,27.2,26.9,26.3,0.0,0.0,0,0,0
2025-10-29 16:00:00,0.0,55,1011.4,27.0,2.4,73,2,16,10,2,0.0,0.0,0.0,54.0,54.0,54.0,12.0,58.0,56.0,27.1,27.2,26.9,0.0,0.0,0,0,0
2025-10-29 17:00:00,0.0,68,1011.8,25.9,0.4,153,41,17,10,2,0.0,0.0,0.0,55.0,54.0,54.0,2.0,12.0,58.0,27.0,27.1,27.2,0.0,0.0,0,0,0
2025-10-29 18:00:00,0.0,71,1012.3,24.4,1.6,297,99,18,10,2,0.0,0.0,0.0,68.0,55.0,54.0,41.0,2.0,12.0,25.9,27.0,27.1,0.0,0.0,0,0,0
2025-10-29 19:00:00,0.0,74,1012.7,25.1,0.3,315,100,19,10,2,0.0,0.0,0.0,71.0,68.0,55.0,99.0,41.0,2.0,24.4,25.9,27.0,0.0,0.0,0,0,0
2025-10-29 20:00:00,0.0,73,1013.2,24.8,2.7,4,100,20,10,2,0.0,0.0,0.0,74.0,71.0,68.0,100.0,99.0,41.0,25.1,24.4,25.9,0.0,0.0,0,0,0
2025-10-29 21:00:00,0.0,76,1013.5,24.5,3.2,38,98,21,10,2,0.0,0.0,0.0,73.0,74.0,71.0,100.0,100.0,99.0,24.8,25.1,24.4,0.0,0.0,0,0,0
2025-10-29 22:00:00,0.0,76,1013.8,24.2,2.8,75,99,22,10,2,0.0,0.0,0.0,76.0,73.0,74.0,98.0,100.0,100.0,24.5,24.8,25.1,0.0,0.0,0,0,0
2025-10-29 23:00:00,0.0,76,1013.6,24.1,2.8,108,100,23,10,2,0.0,0.0,0.0,76.0,76.0,73.0,99.0,98.0,100.0,24.2,24.5,24.8,0.0,0.0,0,0,0
2025-10-30 00:00:00,0.0,78,1013.3,24.1,2.3,72,100,0,10,3,0.0,0.0,0.0,76.0,76.0,76.0,100.0,99.0,98.0,24.1,24.2,24.5,0.0,0.0,0,0,1
2025-10-30 01:00:00,0.0,80,1013.3,23.5,3.7,35,100,1,10,3,0.0,0.0,0.0,78.0,76.0,76.0,100.0,100.0,99.0,24.1,24.1,24.2,0.0,0.0,0,1,0
2025-10-30 02:00:00,0.0,80,1012.8,23.5,6.2,8,100,2,10,3,0.0,0.0,0.0,80.0,78.0,76.0,100.0,100.0,100.0,23.5,24.1,24.1,0.0,0.0,1,0,0
2025-10-30 03:00:00,0.1,82,1012.5,23.2,8.8,355,100,3,10,3,0.0,0.0,0.0,80.0,80.0,78.0,100.0,100.0,100.0,23.5,23.5,24.1,0.10000000000000345,0.10000000000001066,0,0,0
2025-10-30 04:00:00,0.0,85,1012.5,23.0,9.2,358,100,4,10,3,0.1,0.0,0.0,82.0,80.0,80.0,100.0,100.0,100.0,23.2,23.5,23.5,0.10000000000000345,0.10000000000001066,0,0,0
2025-10-30 05:00:00,0.0,87,1012.7,22.8,8.4,351,100,5,10,3,0.0,0.1,0.0,85.0,82.0,80.0,100.0,100.0,100.0,23.0,23.2,23.5,0.10000000000000345,0.10000000000001066,0,0,0
2025-10-30 06:00:00,0.0,87,1013.3,22.7,9.3,341,100,6,10,3,0.0,0.0,0.1,87.0,85.0,82.0,100.0,100.0,100.0,22.8,23.0,23.2,0.0,0.10000000000001066,0,0,0
2025-10-30 07:00:00,0.0,90,1014.2,22.6,8.3,355,100,7,10,3,0.0,0.0,0.0,87.0,87.0,85.0,100.0,100.0,100.0,22.7,22.8,23.0,0.0,0.10000000000001066,0,0,1
2025-10-30 08:00:00,0.0,86,1014.7,23.2,8.9,353,100,8,10,3,0.0,0.0,0.0,90.0,87.0,87.0,100.0,100.0,100.0,22.6,22.7,22.8,0.0,0.10000000000001066,0,1,0
2025-10-30 09:00:00,0.0,82,1015.1,24.1,8.3,360,100,9,10,3,0.0,0.0,0.0,86.0,90.0,87.0,100.0,100.0,100.0,23.2,22.6,22.7,0.0,0.0,1,0,0
2025-10-30 10:00:00,0.1,79,1015.3,24.3,10.1,3,100,10,10,3,0.0,0.0,0.0,82.0,86.0,90.0,100.0,100.0,100.0,24.1,23.2,22.6,0.10000000000000345,0.10000000000001066,0,0,1
2025-10-30 11:00:00,0.0,75,1014.8,25.1,9.4,2,100,11,10,3,0.1,0.0,0.0,79.0,82.0,86.0,100.0,100.0,100.0,24.3,24.1,23.2,0.10000000000000345,0.10000000000001066,0,1,0
2025-10-30 12:00:00,0.0,77,1013.8,24.9,7.8,8,100,12,10,3,0.0,0.1,0.0,75.0,79.0,82.0,100.0,100.0,100.0,25.1,24.3,24.1,0.10000000000000345,0.10000000000001066,1,0,0
2025-10-30 13:00:00,0.1,78,1013.1,24.9,7.4,18,100,13,10,3,0.0,0.0,0.1,77.0,75.0,79.0,100.0,100.0,100.0,24.9,25.1,24.3,0.10000000000000345,0.20000000000001067,0,0,1
2025-10-30 14:00:00,0.0,75,1012.3,25.8,7.9,24,100,14,10,3,0.1,0.0,0.0,78.0,77.0,75.0,100.0,100.0,100.0,24.9,24.9,25.1,0.10000000000000345,0.20000000000001067,0,1,1
2025-10-30 15:00:00,0.0,73,1012.0,26.0,9.7,35,100,15,10,3,0.0,0.1,0.0,75.0,78.0,77.0,100.0,100.0,100.0,25.8,24.9,24.9,0.10000000000000345,0.20000000000001067,1,1,1
2025-10-30 16:00:00,0.1,80,1012.2,25.0,8.1,65,100,16,10,3,0.0,0.0,0.1,73.0,75.0,78.0,100.0,100.0,100.0,26.0,25.8,24.9,0.10000000000000345,0.20000000000001067,1,1,1
2025-10-30 17:00:00,0.2,85,1012.6,24.2,9.3,63,100,17,10,3,0.1,0.0,0.0,80.0,73.0,75.0,100.0,100.0,100.0,25.0,26.0,25.8,0.3000000000000035,0.4000000000000107,1,1,0
2025-10-30 18:00:00,0.3,88,1013.1,23.6,11.5,51,100,18,10,3,0.2,0.1,0.0,85.0,80.0,73.0,100.0,100.0,100.0,24.2,25.0,26.0,0.6000000000000034,0.7000000000000106,1,0,1
2025-10-30 19:00:00,0.3,87,1013.7,24.0,11.5,44,100,19,10,3,0.3,0.2,0.1,88.0,85.0,80.0,100.0,100.0,100.0,23.6,24.2,25.0,0.8000000000000034,0.9000000000000107,0,1,1
2025-10-30 20:00:00,0.0,87,1014.5,23.9,11.0,42,100,20,10,3,0.3,0.3,0.2,87.0,88.0,85.0,100.0,100.0,100.0,24.0,23.6,24.2,0.6000000000000034,0.9000000000000107,1,1,1
2025-10-30 21:00:00,0.1,88,1014.8,23.6,11.3,34,100,21,10,3,0.0,0.3,0.3,87.0,87.0,88.0,100.0,100.0,100.0,23.9,24.0,23.6,0.40000000000000346,1.0000000000000107,1,1,1
2025-10-30 22:00:00,0.2,88,1014.8,23.3,11.3,37,100,22,10,3,0.1,0.0,0.3,88.0,87.0,87.0,100.0,100.0,100.0,23.6,23.9,24.0,0.3000000000000035,1.1000000000000105,1,1,1
2025-10-30 23:00:00,0.4,90,1014.5,22.8,10.9,27,100,23,10,3,0.2,0.1,0.0,88.0,88.0,87.0,100.0,100.0,100.0,23.3,23.6,23.9,0.7000000000000035,1.3000000000000107,1,1,1
2025-10-31 00:00:00,0.9,94,1014.2,22.3,9.7,25,100,0,10,4,0.4,0.2,0.1,90.0,88.0,88.0,100.0,100.0,100.0,22.8,23.3,23.6,1.5000000000000036,1.9000000000000106,1,1,1
2025-10-31 01:00:00,0.9,93,1013.8,22.7,8.5,25,100,1,10,4,0.9,0.4,0.2,94.0,90.0,88.0,100.0,100.0,100.0,22.3,22.8,23.3,2.2000000000000037,2.5000000000000107,1,1,1
2025-10-31 02:00:00,0.4,94,1013.3,22.6,9.0,23,100,2,10,4,0.9,0.9,0.4,93.0,94.0,90.0,100.0,100.0,100.0,22.7,22.3,22.8,2.2000000000000037,2.900000000000011,1,1,1
2025-10-31 03:00:00,0.3,95,1013.1,22.6,8.7,21,100,3,10,4,0.4,0.9,0.9,94.0,93.0,94.0,100.0,100.0,100.0,22.6,22.7,22.3,1.6000000000000036,3.1000000000000107,1,1,0
2025-10-31 04:00:00,0.2,95,1013.3,22.6,8.2,14,100,4,10,4,0.3,0.4,0.9,95.0,94.0,93.0,100.0,100.0,100.0,22.6,22.6,22.7,0.9000000000000035,3.1000000000000107,1,0,0
2025-10-31 05:00:00,0.1,93,1013.8,22.6,10.6,3,100,5,10,4,0.2,0.3,0.4,95.0,95.0,94.0,100.0,100.0,100.0,22.6,22.6,22.6,0.6000000000000034,2.800000000000011,0,0,0
2025-10-31 06:00:00,0.0,91,1014.4,22.5,11.7,4,100,6,10,4,0.1,0.2,0.3,93.0,95.0,95.0,100.0,100.0,100.0,22.6,22.6,22.6,0.3000000000000035,1.9000000000000108,0,0,0
2025-10-31 07:00:00,0.0,90,1015.2,22.4,11.0,14,99,7,10,4,0.0,0.1,0.2,91.0,93.0,95.0,100.0,100.0,100.0,22.5,22.6,22.6,0.10000000000000345,1.0000000000000107,0,0,0
2025-10-31 08:00:00,0.0,81,1015.5,23.8,13.2,22,100,8,10,4,0.0,0.0,0.1,90.0,91.0,93.0,99.0,100.0,100.0,22.4,22.5,22.6,0.0,0.6000000000000106,0,0,0
2025-10-31 09:00:00,0.0,75,1016.1,24.6,13.8,24,100,9,10,4,0.0,0.0,0.0,81.0,90.0,91.0,100.0,99.0,100.0,23.8,22.4,22.5,0.0,0.3000000000000107,0,0,0
2025-10-31 10:00:00,0.0,73,1016.3,24.9,13.0,24,100,10,10,4,0.0,0.0,0.0,75.0,81.0,90.0,100.0,100.0,99.0,24.6,23.8,22.4,0.0,0.10000000000001066,0,0,0
2025-10-31 11:00:00,0.0,72,1015.4,25.2,11.4,21,100,11,10,4,0.0,0.0,0.0,73.0,75.0,81.0,100.0,100.0,100.0,24.9,24.6,23.8,0.0,0.0,0,0,1
2025-10-31 12:00:00,0.0,74,1014.2,25.2,11.0,21,100,12,10,4,0.0,0.0,0.0,72.0,73.0,75.0,100.0,100.0,100.0,25.2,24.9,24.6,0.0,0.0,0,1,1
2025-10-31 13:00:00,0.0,76,1013.9,24.8,11.1,20,100,13,10,4,0.0,0.0,0.0,74.0,72.0,73.0,100.0,100.0,100.0,25.2,25.2,24.9,0.0,0.0,1,1,0
2025-10-31 14:00:00,0.3,78,1013.4,24.7,9.6,17,100,14,10,4,0.0,0.0,0.0,76.0,74.0,72.0,100.0,100.0,100.0,24.8,25.2,25.2,0.30000000000000343,0.30000000000001065,1,0,0
2025-10-31 15:00:00,0.1,80,1012.6,24.3,8.1,17,100,15,10,4,0.3,0.0,0.0,78.0,76.0,74.0,100.0,100.0,100.0,24.7,24.8,25.2,0.40000000000000346,0.4000000000000107,0,0,0
2025-10-31 16:00:00,0.0,81,1012.7,24.2,4.6,13,100,16,10,4,0.1,0.3,0.0,80.0,78.0,76.0,100.0,100.0,100.0,24.3,24.7,24.8,0.40000000000000346,0.4000000000000107,0,0,1
2025-10-31 17:00:00,0.0,84,1013.1,23.9,4.0,339,100,17,10,4,0.0,0.1,0.3,81.0,80.0,78.0,100.0,100.0,100.0,24.2,24.3,24.7,0.10000000000000345,0.4000000000000107,0,1,0
2025-10-31 18:00:00,0.0,85,1013.7,23.5,6.4,349,100,18,10,4,0.0,0.0,0.1,84.0,81.0,80.0,100.0,100.0,100.0,23.9,24.2,24.3,0.0,0.4000000000000107,1,0,0
2025-10-31 19:00:00,0.1,90,1014.3,23.3,8.4,43,100,19,10,4,0.0,0.0,0.0,85.0,84.0,81.0,100.0,100.0,100.0,23.5,23.9,24.2,0.10000000000000345,0.5000000000000107,0,0,1
2025-10-31 20:00:00,0.0,87,1014.8,23.1,10.3,38,100,20,10,4,0.1,0.0,0.0,90.0,85.0,84.0,100.0,100.0,100.0,23.3,23.5,23.9,0.10000000000000345,0.20000000000001067,0,1,1
2025-10-31 21:00:00,0.0,88,1015.2,23.0,9.4,31,100,21,10,4,0.0,0.1,0.0,87.0,90.0,85.0,100.0,100.0,100.0,23.1,23.3,23.5,0.10000000000000345,0.10000000000001066,1,1,0
2025-10-31 22:00:00,0.5,89,1015.5,22.6,12.2,24,100,22,10,4,0.0,0.0,0.1,88.0,87.0,90.0,100.0,100.0,100.0,23.0,23.1,23.3,0.5000000000000034,0.6000000000000106,1,0,0
2025-10-31 23:00:00,0.2,91,1015.4,22.2,13.1,13,100,23,10,4,0.5,0.0,0.0,89.0,88.0,87.0,100.0,100.0,100.0,22.6,23.0,23.1,0.7000000000000035,0.8000000000000107,0,0,1
2025-11-01 00:00:00,0.0,90,1015.2,21.9,12.3,7,100,0,11,5,0.2,0.5,0.0,91.0,89.0,88.0,100.0,100.0,100.0,22.2,22.6,23.0,0.7000000000000035,0.8000000000000107,0,1,1
2025-11-01 01:00:00,0.0,89,1014.5,22.4,10.5,13,100,1,11,5,0.0,0.2,0.5,90.0,91.0,89.0,100.0,100.0,100.0,21.9,22.2,22.6,0.20000000000000345,0.7000000000000106,1,1,1
2025-11-01 02:00:00,0.1,88,1014.2,22.2,11.9,2,100,2,11,5,0.0,0.0,0.2,89.0,90.0,91.0,100.0,100.0,100.0,22.4,21.9,22.2,0.10000000000000345,0.8000000000000107,1,1,1
2025-11-01 03:00:00,0.1,88,1013.9,21.8,12.6,1,100,3,11,5,0.1,0.0,0.0,88.0,89.0,90.0,100.0,100.0,100.0,22.2,22.4,21.9,0.20000000000000345,0.9000000000000107,1,1,1
2025-11-01 04:00:00,0.1,88,1014.3,21.6,13.9,2,100,4,11,5,0.1,0.1,0.0,88.0,88.0,89.0,100.0,100.0,100.0,21.8,22.2,22.4,0.30000000000000004,0.5000000000000107,1,1,1
2025-11-01 05:00:00,0.2,87,1014.7,21.5,14.7,7,100,5,11,5,0.1,0.1,0.1,88.0,88.0,88.0,100.0,100.0,100.0,21.6,21.8,22.2,0.40000000000000346,0.5000000000000107,1,1,1
2025-11-01 06:00:00,0.2,86,1015.5,21.2,15.5,20,100,6,11,5,0.2,0.1,0.1,87.0,88.0,88.0,100.0,100.0,100.0,21.5,21.6,21.8,0.5000000000000036,0.7000000000000107,1,1,1
